x,y,cluster_id
-388.6962890625,-81.41967010498047,43.0
-933.2201538085938,-718.283935546875,9.0
607.3408203125,174.28280639648438,73.0
150.10174560546875,-875.6015625,1.0
119.50633239746094,-798.6400146484375,1.0
-735.0695190429688,904.4685668945312,3.0
-1109.3006591796875,-11.12291431427002,62.0
815.1416015625,640.2723388671875,31.0
-240.9395294189453,-893.6484985351562,71.0
602.92041015625,-661.951416015625,7.0
398.41925048828125,-417.89117431640625,36.0
-878.9541015625,664.408203125,54.0
139.49729919433594,-889.8880004882812,1.0
323.031005859375,999.0475463867188,10.0
-393.81060791015625,-443.8028564453125,68.0
-373.4132080078125,1115.056640625,20.0
-875.16845703125,471.6792297363281,18.0
195.8149871826172,489.7354431152344,2.0
685.0806884765625,40.408931732177734,6.0
504.0399475097656,-216.37452697753906,6.0
452.19122314453125,714.7221069335938,27.0
-461.7137145996094,983.9710083007812,81.0
266.39398193359375,-204.79945373535156,67.0
696.8843994140625,1140.23828125,63.0
-526.8065795898438,-468.9194030761719,68.0
-242.461669921875,-854.0780639648438,71.0
842.7794189453125,-965.121337890625,8.0
487.56298828125,666.9395141601562,27.0
-668.199462890625,-761.8743286132812,25.0
-1039.7955322265625,-778.60009765625,9.0
-363.13433837890625,-637.1848754882812,4.0
1206.4708251953125,-165.9881134033203,66.0
-868.7691650390625,1076.8883056640625,75.0
636.2132568359375,622.0821533203125,28.0
-568.1934204101562,728.9852905273438,11.0
1074.6864013671875,1180.6763916015625,46.0
1231.9029541015625,-203.684326171875,66.0
-174.294921875,-938.1349487304688,-1.0
-1008.7798461914062,-688.7639770507812,9.0
909.6570434570312,593.1033935546875,40.0
771.1298828125,-620.8910522460938,82.0
-342.16021728515625,-1008.8591918945312,30.0
-221.22738647460938,1171.838134765625,20.0
828.6632690429688,395.7020568847656,61.0
-772.0652465820312,-140.60975646972656,24.0
-798.6112060546875,686.1499633789062,3.0
-326.8855895996094,-174.4426727294922,43.0
349.88427734375,-406.51806640625,36.0
-574.2965698242188,1249.6934814453125,21.0
-646.5571899414062,-733.0617065429688,25.0
-742.6216430664062,-1032.037109375,37.0
-931.2240600585938,-459.4111633300781,-1.0
611.2479858398438,57.4149169921875,6.0
207.7451934814453,527.1100463867188,2.0
-1064.2811279296875,394.7095642089844,5.0
1142.4652099609375,730.466552734375,-1.0
-673.004638671875,-629.99267578125,26.0
135.56179809570312,176.85635375976562,19.0
836.586669921875,361.0927429199219,61.0
1194.8795166015625,754.7239990234375,15.0
-1003.8314819335938,-947.925048828125,65.0
-803.04736328125,-551.7933349609375,26.0
-445.23443603515625,556.2674560546875,70.0
-213.07476806640625,224.6925506591797,52.0
-126.47061157226562,-257.4921875,76.0
-485.35211181640625,353.18756103515625,80.0
1119.3140869140625,684.2714233398438,17.0
488.50439453125,-1076.8726806640625,-1.0
-286.19140625,-427.0851135253906,41.0
320.19622802734375,-155.78269958496094,67.0
-137.15066528320312,513.9057006835938,58.0
-1094.8304443359375,-955.107421875,65.0
455.07098388671875,-595.3385009765625,35.0
473.2892150878906,327.9818115234375,73.0
871.027099609375,-229.2688446044922,-1.0
-775.3463134765625,-769.5017700195312,25.0
-658.9555053710938,349.73828125,69.0
266.7624816894531,-500.9906311035156,36.0
-265.15850830078125,1026.6943359375,20.0
210.66282653808594,803.9141235351562,49.0
183.00711059570312,690.7506103515625,78.0
506.1612854003906,102.29888916015625,73.0
-1072.349365234375,-380.4363708496094,60.0
-673.4512329101562,758.7843017578125,11.0
1293.786376953125,-672.2523193359375,44.0
1140.58203125,-1034.6917724609375,16.0
-532.322998046875,-424.8721923828125,68.0
-1189.29345703125,-533.6356811523438,12.0
-927.1279907226562,-744.3359375,9.0
508.635986328125,-170.05738830566406,6.0
5.2464447021484375,-1001.6151733398438,50.0
592.1758422851562,-753.2485961914062,7.0
-1118.322998046875,358.81732177734375,5.0
645.2874755859375,550.658447265625,28.0
-932.0819091796875,379.4070739746094,5.0
635.929443359375,-566.16943359375,35.0
884.9873046875,504.92364501953125,61.0
-443.21942138671875,-162.87326049804688,43.0
-571.5328369140625,688.2816162109375,11.0
1017.64111328125,796.7025756835938,17.0
484.1966552734375,-439.0233154296875,35.0
-252.99240112304688,-3.6609115600585938,43.0
262.63397216796875,954.2742919921875,49.0
56.05302429199219,-1143.455810546875,50.0
1100.4661865234375,-41.565406799316406,32.0
254.98052978515625,-372.2882995605469,36.0
66.20553588867188,-1024.958984375,45.0
91.56216430664062,87.86642456054688,19.0
-417.4945373535156,326.3406066894531,80.0
-795.4813232421875,97.0387191772461,42.0
242.1646728515625,805.3613891601562,49.0
-107.7853775024414,-831.0833129882812,-1.0
-613.2075805664062,-613.5873413085938,26.0
-512.985107421875,-18.306394577026367,-1.0
-446.2038879394531,-984.9710693359375,30.0
-481.950439453125,1012.3783569335938,81.0
88.51922607421875,-785.757568359375,1.0
595.66357421875,-572.6539916992188,35.0
125.58274841308594,-1003.8018188476562,45.0
-543.0562133789062,1143.14501953125,21.0
-571.78369140625,-698.00390625,79.0
-195.6844940185547,1097.4615478515625,20.0
1016.9476928710938,386.3393859863281,48.0
-719.6388549804688,335.4981384277344,18.0
-589.08203125,995.81396484375,13.0
-421.12188720703125,577.076904296875,70.0
-1111.115234375,58.447998046875,53.0
-689.80419921875,880.7838745117188,13.0
998.099365234375,-45.01237487792969,32.0
-681.88818359375,-1151.7574462890625,37.0
358.2153625488281,-1155.7073974609375,-1.0
-1005.8267822265625,-606.0208740234375,12.0
790.0359497070312,-527.089111328125,82.0
802.8450317382812,-999.7053833007812,8.0
-184.7786102294922,262.7781066894531,52.0
-1143.166259765625,793.5433959960938,14.0
-862.1942749023438,368.81585693359375,18.0
851.4859619140625,-874.7830810546875,29.0
1171.2735595703125,-113.97613525390625,66.0
706.9822387695312,-671.4187622070312,7.0
171.5345458984375,-879.498046875,1.0
141.7154998779297,656.9705200195312,78.0
175.55795288085938,462.83343505859375,2.0
-912.4392700195312,1070.506591796875,75.0
63.70428466796875,962.9043579101562,74.0
-1204.888427734375,710.5469360351562,14.0
92.7276611328125,143.15025329589844,19.0
-821.8425903320312,482.169189453125,18.0
500.4574890136719,275.8772888183594,73.0
1191.9771728515625,1001.5464477539062,34.0
-1044.549560546875,976.1008911132812,14.0
465.70440673828125,-532.2626342773438,35.0
833.5111694335938,-72.76849365234375,-1.0
-862.896240234375,916.8784790039062,75.0
-887.0682373046875,-662.780517578125,-1.0
-131.00909423828125,-363.34307861328125,41.0
-1082.6947021484375,-390.1519775390625,60.0
-820.1489868164062,465.3929748535156,18.0
-546.1233520507812,-438.99285888671875,68.0
439.03271484375,-314.88995361328125,-1.0
-616.43994140625,-288.4681091308594,24.0
453.8515319824219,345.58099365234375,33.0
888.4076538085938,-1093.2183837890625,8.0
292.4182434082031,-460.0306701660156,36.0
371.7447814941406,-789.07275390625,0.0
-570.44140625,672.6024169921875,11.0
-729.6908569335938,-1021.9608154296875,37.0
1104.99072265625,-833.6763916015625,72.0
-619.765869140625,851.3617553710938,13.0
-765.0284423828125,-407.9698791503906,24.0
341.128173828125,-636.5335083007812,64.0
-367.6253967285156,-798.8589477539062,71.0
1026.1224365234375,191.99632263183594,77.0
176.5637664794922,118.69010925292969,19.0
374.5367431640625,414.2076416015625,33.0
-645.911376953125,-202.666259765625,24.0
-197.6088409423828,-327.58514404296875,41.0
1027.7550048828125,794.9186401367188,17.0
-248.2891845703125,327.6424560546875,52.0
-701.7075805664062,-336.57537841796875,24.0
-672.1807250976562,-1157.8740234375,37.0
-663.8992309570312,-1092.2509765625,37.0
-70.40496826171875,1098.365966796875,20.0
490.8524475097656,-726.7953491210938,0.0
-455.8722229003906,36.54209518432617,43.0
617.8016967773438,1100.737060546875,63.0
-806.234130859375,1017.6531372070312,75.0
65.45182800292969,-916.5285034179688,1.0
934.1559448242188,748.4934692382812,31.0
964.5046997070312,590.1973876953125,40.0
-1019.4710693359375,388.8131408691406,5.0
715.303466796875,-706.83935546875,7.0
1183.1002197265625,-148.2220001220703,66.0
-1142.064453125,91.99758911132812,53.0
-1124.4814453125,826.8485107421875,14.0
482.76739501953125,-716.9152221679688,0.0
780.2420654296875,-126.00959014892578,6.0
716.1661987304688,-849.991455078125,29.0
-229.1048583984375,-592.6790161132812,4.0
470.64202880859375,-987.3356323242188,-1.0
-458.19232177734375,-998.1370239257812,30.0
828.2734375,-1003.4947509765625,8.0
460.8615417480469,-679.2607421875,0.0
-641.0545654296875,737.1315307617188,11.0
1021.2505493164062,-1268.3079833984375,47.0
704.7350463867188,-500.703857421875,35.0
77.89706420898438,-1124.0206298828125,50.0
-681.3522338867188,-308.9892578125,24.0
-4.347403049468994,-504.2989501953125,59.0
-197.56280517578125,231.13059997558594,52.0
208.0287322998047,-698.9752807617188,64.0
-708.3118286132812,-1075.2025146484375,37.0
-454.7525329589844,363.4170227050781,80.0
1156.2747802734375,-1058.3380126953125,16.0
-607.970947265625,-593.5454711914062,26.0
792.2002563476562,-928.8096923828125,29.0
744.70849609375,-866.8678588867188,29.0
-318.00238037109375,121.59375762939453,43.0
-375.0220642089844,-98.31922912597656,43.0
1207.7081298828125,1019.9667358398438,34.0
480.1816101074219,-529.7351684570312,35.0
-1200.57080078125,-565.5223999023438,12.0
-1047.8939208984375,875.3262939453125,14.0
650.5234375,-163.10963439941406,6.0
851.5343627929688,57.37520217895508,-1.0
-997.1365356445312,-453.3788146972656,-1.0
-823.6307373046875,-906.8036499023438,-1.0
87.41138458251953,-1096.486572265625,50.0
524.9150390625,-976.6974487304688,-1.0
-893.0493774414062,408.9294128417969,18.0
250.62564086914062,-1081.9683837890625,45.0
-210.2926483154297,-957.830810546875,-1.0
583.6503295898438,664.005859375,27.0
695.9669799804688,-740.0279541015625,7.0
-651.4061279296875,795.1211547851562,11.0
660.3545532226562,-1218.339599609375,55.0
-393.7217102050781,-221.922607421875,-1.0
-861.0550537109375,-1040.5804443359375,65.0
157.73941040039062,-614.8949584960938,64.0
745.5119018554688,647.9130859375,28.0
1082.628662109375,1016.0249633789062,34.0
-308.79010009765625,187.3072967529297,52.0
620.3016967773438,-1133.046875,55.0
-763.263671875,117.35198974609375,42.0
314.4289245605469,-1137.276611328125,39.0
-0.30535393953323364,961.25,74.0
-772.228515625,389.0042724609375,18.0
-363.1424560546875,-227.96730041503906,41.0
-844.4521484375,769.5862426757812,3.0
-914.732177734375,-1080.7415771484375,65.0
-834.1373901367188,1002.185791015625,75.0
321.8263244628906,-668.3128662109375,64.0
469.4436340332031,712.3602905273438,27.0
649.5025634765625,-593.6217651367188,35.0
1224.12060546875,-1159.5565185546875,16.0
-260.7640686035156,-304.2129211425781,41.0
-630.2396850585938,221.72303771972656,69.0
-724.9520263671875,-1174.2733154296875,37.0
-833.6516723632812,327.3309326171875,18.0
657.077880859375,601.9843139648438,28.0
-985.554931640625,-993.675537109375,65.0
765.061767578125,235.46424865722656,22.0
-832.1117553710938,677.0775146484375,3.0
293.1343994140625,-626.544921875,64.0
-810.0294189453125,521.9044799804688,18.0
-1056.4354248046875,405.71075439453125,5.0
617.2817993164062,736.0379028320312,27.0
-1108.8677978515625,-8.58642578125,62.0
-789.92822265625,747.3663940429688,3.0
-915.6137084960938,-463.23681640625,-1.0
-17.2066707611084,-477.4542236328125,59.0
257.638671875,955.5399780273438,49.0
133.62876892089844,-511.53863525390625,59.0
548.7710571289062,509.34527587890625,51.0
138.11196899414062,835.37939453125,49.0
-836.5823364257812,1041.737060546875,75.0
752.8641357421875,-653.5628662109375,-1.0
856.8731689453125,-700.2356567382812,82.0
1108.4039306640625,699.4124755859375,17.0
-236.1013641357422,1156.48388671875,20.0
-633.2999267578125,-525.6892700195312,26.0
-619.9930419921875,-1042.7913818359375,37.0
-1023.485107421875,897.3141479492188,14.0
43.391075134277344,101.67620086669922,19.0
305.24151611328125,-470.24774169921875,36.0
768.8521728515625,-927.1859741210938,29.0
940.768798828125,270.0399169921875,61.0
-389.4173889160156,-868.3898315429688,71.0
-117.23399353027344,890.3890991210938,-1.0
-753.51416015625,590.5607299804688,54.0
-136.97080993652344,-989.1727294921875,-1.0
-458.23065185546875,-175.1797332763672,43.0
213.0821075439453,-491.8267517089844,36.0
721.1465454101562,-72.9275894165039,6.0
-847.4478149414062,329.2360534667969,18.0
1106.5128173828125,418.26751708984375,48.0
337.0594787597656,-661.7780151367188,-1.0
-960.9088134765625,552.4378662109375,54.0
-672.3924560546875,-810.3235473632812,25.0
-636.0875854492188,1236.608642578125,21.0
557.3934326171875,-1127.57373046875,55.0
-235.13978576660156,-390.8404541015625,41.0
-453.20037841796875,392.5802917480469,80.0
-867.1621704101562,926.0208129882812,75.0
512.9025268554688,-608.09814453125,35.0
-150.7327423095703,-815.93310546875,-1.0
1068.9549560546875,463.8317565917969,48.0
925.943359375,-1152.7987060546875,47.0
1194.0694580078125,-615.1041259765625,44.0
-924.8580932617188,-642.384521484375,-1.0
511.15179443359375,-644.1503295898438,35.0
1187.2523193359375,868.4116821289062,15.0
1252.363037109375,-247.99301147460938,66.0
1216.3355712890625,180.96490478515625,77.0
303.3099670410156,1016.7119140625,10.0
765.7442016601562,-544.6765747070312,82.0
-184.00828552246094,1098.314697265625,20.0
708.305419921875,-832.8316650390625,29.0
389.0699462890625,904.50634765625,27.0
1009.7109985351562,24.50347328186035,32.0
-690.8306274414062,221.32237243652344,69.0
710.8408203125,-490.1031188964844,38.0
-628.9526977539062,-165.5298614501953,24.0
-179.8007354736328,512.8580932617188,58.0
325.3310241699219,386.5936584472656,33.0
873.1798095703125,177.670654296875,22.0
795.7354736328125,-227.3677215576172,-1.0
196.1563262939453,-393.0569763183594,36.0
1022.6486206054688,188.5984649658203,-1.0
1120.5040283203125,738.0021362304688,17.0
874.9677124023438,-1048.67578125,8.0
-304.11517333984375,455.1434020996094,58.0
582.8746337890625,246.174072265625,73.0
891.3375244140625,-1148.8673095703125,47.0
1087.976806640625,-480.01116943359375,23.0
914.8473510742188,164.0258331298828,22.0
335.1003723144531,-1052.347412109375,45.0
26.42262077331543,-1081.7452392578125,50.0
901.55224609375,-611.0762329101562,82.0
-590.8515625,954.277587890625,13.0
288.0360412597656,-235.86270141601562,67.0
-1010.1461791992188,-710.3873901367188,9.0
1186.912841796875,-668.6318969726562,44.0
147.87939453125,-873.6572265625,1.0
-1110.581787109375,-178.64935302734375,60.0
-375.5879821777344,-300.6302490234375,41.0
-1072.3765869140625,-381.7578430175781,60.0
930.9678955078125,609.2090454101562,40.0
412.634765625,-454.6459655761719,-1.0
-771.5637817382812,-77.73686218261719,42.0
756.5847778320312,-41.400657653808594,6.0
-535.6219482421875,1097.5732421875,21.0
-462.5193176269531,628.7774658203125,70.0
-1003.6065673828125,-1047.242919921875,65.0
505.5114440917969,-77.52020263671875,6.0
-230.1912078857422,1.2396398782730103,43.0
949.052490234375,-1127.3536376953125,47.0
793.4769287109375,-121.74040222167969,-1.0
519.358642578125,-1233.277099609375,55.0
756.9093627929688,-637.309326171875,82.0
10.29919719696045,944.3555908203125,74.0
965.76611328125,-1189.300048828125,47.0
656.2186279296875,-439.26849365234375,38.0
1159.12548828125,110.63802337646484,77.0
754.2139282226562,-807.7529907226562,29.0
-35.639434814453125,-893.36328125,1.0
-593.8707885742188,976.3771362304688,13.0
-159.12220764160156,238.15451049804688,52.0
-398.3709716796875,992.4846801757812,20.0
-1087.0406494140625,-327.7273864746094,60.0
-683.0026245117188,209.62014770507812,69.0
-565.2273559570312,566.9652099609375,70.0
-429.5821533203125,4.940380096435547,43.0
-1203.461181640625,822.662353515625,14.0
129.86170959472656,-1034.1954345703125,45.0
-353.4207763671875,1140.2294921875,20.0
68.40103912353516,683.1068115234375,78.0
440.5903015136719,784.6092529296875,27.0
424.8805236816406,-851.4699096679688,0.0
994.0088500976562,1230.6680908203125,46.0
-279.77484130859375,-760.4758911132812,71.0
625.1026000976562,-1051.9840087890625,-1.0
533.9207763671875,-407.82275390625,-1.0
669.62158203125,-101.01665496826172,6.0
-193.3956756591797,271.5855407714844,52.0
-1060.443359375,-388.70819091796875,60.0
-609.2061767578125,676.7808837890625,11.0
-1109.340576171875,296.2868957519531,5.0
1066.449951171875,788.8926391601562,17.0
-1047.302001953125,960.0147705078125,14.0
50.67886734008789,671.0248413085938,78.0
172.94186401367188,666.0585327148438,-1.0
577.440673828125,-191.02366638183594,6.0
-618.0477905273438,656.12109375,11.0
-1065.3272705078125,862.035400390625,14.0
-234.08773803710938,-805.3741455078125,71.0
1026.168212890625,409.5899963378906,48.0
8.72635269165039,960.5853271484375,74.0
425.8934326171875,333.0679626464844,33.0
49.76518630981445,882.4161987304688,74.0
1135.601806640625,-819.6612548828125,72.0
-764.708251953125,-833.7756958007812,25.0
-345.87713623046875,415.5174255371094,-1.0
489.0400695800781,-562.700927734375,35.0
-1208.537109375,804.0792846679688,14.0
1133.4102783203125,-869.8469848632812,72.0
-35.49082565307617,960.8543090820312,74.0
1237.292724609375,-132.20376586914062,66.0
-1191.353759765625,542.2039184570312,57.0
-422.09912109375,-448.73931884765625,68.0
-1001.0848999023438,617.8489379882812,54.0
-857.56640625,374.0982666015625,18.0
-1101.75537109375,781.0513305664062,14.0
849.3988037109375,-810.091552734375,29.0
1109.9580078125,439.5806579589844,48.0
922.1909790039062,1153.2781982421875,46.0
