x,y,cluster_id
-971.4027099609375,1180.7677001953125,71.0
-108.45635223388672,505.68463134765625,62.0
-326.52252197265625,-998.9510498046875,-1.0
1008.131103515625,860.4114379882812,50.0
-925.0911865234375,1156.2955322265625,71.0
-121.59337615966797,708.3618774414062,19.0
194.99693298339844,828.3447265625,54.0
819.328125,1054.233642578125,41.0
-828.5906982421875,29.524478912353516,27.0
1056.322998046875,-511.2247009277344,35.0
394.68316650390625,-1233.1087646484375,6.0
-1258.49755859375,-610.5440673828125,36.0
1015.3126220703125,-1083.03173828125,68.0
-406.401123046875,1223.8250732421875,45.0
931.8850708007812,-443.0126037597656,35.0
-89.86761474609375,657.2178955078125,19.0
660.563232421875,1138.380859375,63.0
-851.6746826171875,-90.04832458496094,27.0
98.00818634033203,1267.808837890625,9.0
931.0283203125,-1186.970458984375,68.0
334.2729797363281,1253.4716796875,9.0
611.680908203125,669.1857299804688,73.0
40.48763656616211,-741.1539306640625,5.0
-579.5084228515625,1048.797607421875,40.0
1255.751708984375,80.53034210205078,59.0
-425.8664245605469,-59.08640670776367,34.0
-1124.4521484375,628.7509155273438,26.0
-444.7079162597656,964.8432006835938,40.0
-1213.157958984375,-604.8020629882812,36.0
577.178466796875,926.7749633789062,48.0
-387.84600830078125,38.297489166259766,34.0
1091.7998046875,-226.0823516845703,61.0
-90.72920227050781,-797.9774169921875,72.0
441.19268798828125,-203.19822692871094,1.0
103.01329803466797,-962.74560546875,52.0
430.3644104003906,785.318603515625,-1.0
325.34405517578125,1257.5833740234375,9.0
-475.8167724609375,-811.815185546875,60.0
281.8899230957031,-793.3287963867188,56.0
-808.1727905273438,-369.31768798828125,14.0
-989.4080810546875,806.9090576171875,84.0
-1048.6640625,561.9163818359375,26.0
-223.63099670410156,521.7742919921875,19.0
730.5447387695312,1211.8282470703125,63.0
1267.979248046875,891.5294189453125,76.0
-727.4625244140625,-1077.061279296875,83.0
-341.6859130859375,-1093.1954345703125,-1.0
991.3268432617188,-1193.3787841796875,68.0
-777.6329345703125,330.0816650390625,77.0
-361.7117614746094,-896.63720703125,60.0
602.692626953125,1015.4268798828125,48.0
-629.5596313476562,1182.6185302734375,40.0
-1157.2843017578125,-945.0909423828125,42.0
-1028.0140380859375,181.50411987304688,11.0
-323.0668640136719,847.9757080078125,55.0
-320.2991027832031,-1090.07373046875,-1.0
-0.19937220215797424,-574.8215942382812,5.0
-666.5921020507812,-1036.7164306640625,24.0
31.731325149536133,-990.0051879882812,52.0
39.12157440185547,1146.3653564453125,9.0
920.9688110351562,1126.2896728515625,41.0
35.38920593261719,-1184.1182861328125,6.0
-837.2601928710938,-84.93089294433594,27.0
597.9398803710938,447.9181213378906,30.0
559.9068603515625,-452.4688720703125,23.0
1034.6663818359375,68.6867446899414,79.0
77.02154541015625,581.3906860351562,19.0
741.2938842773438,-1077.46044921875,49.0
306.2698059082031,-37.067848205566406,32.0
-64.8213882446289,-7.270267486572266,33.0
-741.7120361328125,-782.9037475585938,20.0
-247.2579345703125,700.08203125,19.0
-889.0947875976562,1280.2578125,71.0
-1197.9959716796875,808.2799682617188,74.0
-817.6806640625,-1051.863525390625,83.0
-1109.5386962890625,637.840576171875,26.0
-390.86602783203125,-1326.3392333984375,37.0
-463.252685546875,-163.5939178466797,10.0
1244.643798828125,-323.23541259765625,3.0
977.4180297851562,848.0155029296875,50.0
-267.2031555175781,1240.897216796875,45.0
-845.47607421875,74.53593444824219,27.0
967.2049560546875,-1088.87548828125,68.0
-702.761474609375,-975.9119873046875,24.0
682.0457763671875,1123.443603515625,63.0
532.6138916015625,472.4366455078125,8.0
-407.07330322265625,334.51300048828125,25.0
-38.97911834716797,681.1002197265625,19.0
544.0818481445312,1030.6939697265625,48.0
335.0589294433594,-1015.26904296875,56.0
100.81155395507812,-407.4558410644531,39.0
317.9171142578125,-636.3143920898438,23.0
488.0429992675781,-637.625732421875,23.0
-32.35676574707031,180.00003051757812,33.0
938.7888793945312,-587.3499755859375,35.0
328.94140625,-1175.5135498046875,6.0
-209.08895874023438,-124.010009765625,7.0
983.7952270507812,-1140.6949462890625,68.0
-227.4215545654297,-1019.8060913085938,-1.0
773.3984375,801.2876586914062,15.0
502.0115966796875,-474.01458740234375,23.0
774.671875,-199.1976318359375,31.0
1015.2550048828125,271.7055358886719,79.0
-467.4091796875,1160.6612548828125,45.0
834.9039916992188,-299.4592590332031,31.0
368.2275085449219,-581.1065673828125,23.0
131.04310607910156,-1203.8021240234375,6.0
-907.10302734375,33.42692947387695,27.0
1041.0714111328125,873.5679931640625,50.0
703.5447387695312,1117.30517578125,63.0
525.0377807617188,329.0401306152344,53.0
-833.2232055664062,129.5515899658203,81.0
-823.6201782226562,-885.90966796875,20.0
-120.81681823730469,958.4232177734375,55.0
-606.4354858398438,1270.9873046875,40.0
-1173.0570068359375,-1033.846435546875,42.0
1001.00341796875,-567.1688232421875,35.0
-294.87933349609375,375.5737609863281,18.0
1146.864013671875,-201.3357391357422,64.0
64.33106231689453,783.2280883789062,55.0
1079.4713134765625,-349.2215881347656,61.0
-294.0892333984375,1068.14794921875,51.0
1033.732177734375,1122.6097412109375,21.0
664.9039916992188,426.0264892578125,30.0
-306.15069580078125,1283.573974609375,45.0
653.5671997070312,532.23291015625,47.0
-837.9918212890625,-884.5760498046875,20.0
-543.5253295898438,-229.25624084472656,10.0
1071.7667236328125,-535.5324096679688,35.0
-874.7041015625,1251.209716796875,71.0
771.4146728515625,867.4089965820312,15.0
1202.1868896484375,-8.366354942321777,59.0
477.5491027832031,790.5079345703125,-1.0
531.8656005859375,-384.2183837890625,23.0
-136.82904052734375,729.006591796875,19.0
-509.4429626464844,1060.78173828125,40.0
143.80723571777344,808.6953125,54.0
-315.90765380859375,-617.0304565429688,22.0
51.147335052490234,-1178.3529052734375,6.0
51.650672912597656,587.2916870117188,19.0
-1145.368896484375,-959.3309326171875,42.0
-879.4261474609375,-712.3949584960938,20.0
-1063.9144287109375,552.3948974609375,26.0
1055.233154296875,-358.0733337402344,61.0
178.1636199951172,598.14990234375,54.0
352.6806640625,-156.10733032226562,1.0
-375.86578369140625,-51.81386184692383,34.0
788.7164306640625,764.7002563476562,15.0
244.36199951171875,516.837158203125,54.0
974.660888671875,857.3343505859375,50.0
-883.2476806640625,240.87339782714844,0.0
185.87643432617188,683.5259399414062,54.0
-671.17919921875,565.298583984375,67.0
-499.52374267578125,13.672200202941895,34.0
271.4490966796875,1252.4837646484375,9.0
1209.3668212890625,1010.8453369140625,76.0
-32.35513687133789,675.5259399414062,19.0
91.35608673095703,637.1392211914062,19.0
400.6424560546875,-822.3903198242188,23.0
-832.7506103515625,-80.67356872558594,27.0
741.4859008789062,1213.2747802734375,63.0
-1170.5152587890625,27.357101440429688,69.0
-236.59194946289062,887.4566040039062,55.0
-8.132177352905273,111.8617172241211,33.0
140.78475952148438,427.0727844238281,12.0
-879.01708984375,400.25439453125,28.0
-942.1746826171875,-751.9132080078125,20.0
309.3865661621094,-132.3408660888672,32.0
-519.1008911132812,-1082.9202880859375,78.0
940.1842041015625,619.0464477539062,16.0
720.6375732421875,281.0660400390625,30.0
-20.533206939697266,-1159.4107666015625,6.0
771.71826171875,304.7186584472656,30.0
-201.4857177734375,-130.80470275878906,7.0
30.79848861694336,-116.36492919921875,32.0
-104.71624755859375,487.5534973144531,62.0
-1077.7249755859375,113.27908325195312,11.0
899.3488159179688,684.4519653320312,16.0
1014.5759887695312,100.68590545654297,79.0
409.8218994140625,-1028.2222900390625,-1.0
747.4867553710938,904.2794189453125,15.0
-14.243886947631836,779.607421875,55.0
-462.9677734375,-661.0863647460938,22.0
716.2102661132812,278.66839599609375,30.0
699.491943359375,893.236328125,15.0
929.610595703125,-1115.8001708984375,68.0
70.34365844726562,-1223.2576904296875,6.0
612.21240234375,-150.40121459960938,-1.0
-713.7217407226562,-957.1157836914062,24.0
994.370849609375,-1170.2921142578125,68.0
172.2672882080078,-216.7691650390625,32.0
-467.4877014160156,-68.82145690917969,34.0
35.087764739990234,-151.82327270507812,32.0
158.1179962158203,-972.6157836914062,52.0
-105.20023345947266,-855.308349609375,72.0
733.28466796875,1006.5950317382812,48.0
-249.8273162841797,-332.35589599609375,13.0
515.5614013671875,1035.84423828125,48.0
-556.7053833007812,393.5894470214844,25.0
955.9755249023438,-933.0148315429688,44.0
800.958740234375,501.16900634765625,47.0
-879.8317260742188,812.3184814453125,84.0
1132.007080078125,-385.41668701171875,3.0
1168.53515625,-187.36358642578125,64.0
-45.43307113647461,880.9052124023438,55.0
-1000.7667236328125,-454.4826354980469,66.0
-122.03594970703125,261.1133117675781,18.0
-702.1901245117188,202.29208374023438,-1.0
744.4176025390625,-1017.8040161132812,49.0
-1014.9469604492188,-440.27032470703125,66.0
264.5824279785156,-984.5675048828125,56.0
-308.3623962402344,-701.82958984375,22.0
-1105.2249755859375,1128.247802734375,29.0
287.9566955566406,-192.32073974609375,32.0
-354.46575927734375,952.603515625,51.0
666.9984130859375,1176.9913330078125,63.0
-349.8652648925781,1081.122802734375,51.0
-1079.9591064453125,1161.7618408203125,29.0
-814.3460083007812,485.2323913574219,28.0
70.88782501220703,234.13710021972656,12.0
-622.8673095703125,823.8313598632812,2.0
937.4037475585938,994.2891845703125,41.0
-957.86474609375,86.76786041259766,11.0
-440.5094299316406,423.08349609375,25.0
-1263.3677978515625,749.3975830078125,74.0
-846.6126098632812,-896.0668334960938,20.0
-499.257080078125,2.885765314102173,34.0
538.278564453125,642.2275390625,73.0
-975.7163696289062,1237.366455078125,71.0
-1238.24267578125,-1179.8616943359375,70.0
-622.519775390625,1151.64306640625,40.0
178.5347442626953,619.5508422851562,54.0
-652.9634399414062,522.0687255859375,67.0
1168.0062255859375,-5.400425910949707,59.0
-348.78338623046875,-641.975830078125,22.0
-401.2718811035156,-88.37076568603516,34.0
715.2681274414062,-1110.5064697265625,49.0
1021.9703979492188,-279.00482177734375,61.0
1254.901611328125,-456.8337707519531,3.0
456.2305603027344,-410.7970886230469,23.0
-1012.2075805664062,577.479248046875,26.0
916.8109741210938,-1179.085693359375,68.0
-812.9014282226562,-385.1842956542969,14.0
-213.68173217773438,573.6087036132812,19.0
189.35325622558594,1168.77783203125,9.0
-9.69933032989502,897.5579833984375,55.0
508.9635314941406,118.66947174072266,75.0
-354.059326171875,971.2486572265625,51.0
-906.289794921875,-718.7713012695312,20.0
-1005.6007690429688,11.293845176696777,11.0
-813.1029663085938,-387.8988037109375,14.0
-1098.962890625,244.66026306152344,46.0
-697.6489868164062,-1026.037841796875,24.0
-970.2210693359375,1162.481689453125,71.0
-254.9376983642578,749.8551635742188,19.0
700.236572265625,1197.1650390625,63.0
-1092.246826171875,123.29600524902344,11.0
-1110.230712890625,123.43121337890625,11.0
1141.6307373046875,1055.5439453125,21.0
1269.0406494140625,-467.49444580078125,3.0
35.310604095458984,693.5945434570312,19.0
-1184.8653564453125,33.36903381347656,69.0
-826.734619140625,-891.1380004882812,20.0
-708.7882690429688,-1029.8775634765625,24.0
1050.280517578125,-1073.45654296875,68.0
-668.6971435546875,536.4642333984375,67.0
207.87014770507812,-230.49606323242188,32.0
-894.17236328125,27.06228256225586,27.0
1172.3909912109375,1119.3720703125,21.0
130.15843200683594,-1195.405517578125,6.0
-161.34750366210938,277.7845458984375,18.0
432.19317626953125,-1225.558837890625,6.0
1320.9150390625,972.2683715820312,76.0
34.451908111572266,68.38658142089844,33.0
478.833984375,-497.7633972167969,23.0
-590.3511962890625,134.4983367919922,-1.0
946.2332763671875,-527.029052734375,35.0
869.98974609375,-446.4195861816406,35.0
-411.59246826171875,822.36279296875,55.0
989.634033203125,997.8211669921875,50.0
-889.4353637695312,-717.01806640625,20.0
328.1261901855469,-1164.6773681640625,6.0
-1223.7615966796875,295.7231750488281,46.0
1048.37451171875,1107.9024658203125,21.0
713.7584838867188,-289.42376708984375,31.0
-214.46275329589844,-154.97845458984375,7.0
-805.68115234375,-542.4260864257812,17.0
-466.60931396484375,-695.9869384765625,22.0
-162.428466796875,449.75579833984375,62.0
-1181.5963134765625,931.8719482421875,4.0
253.1341094970703,-1232.8985595703125,6.0
262.99261474609375,491.3380432128906,54.0
-1013.4815063476562,-642.1549072265625,20.0
-1086.3338623046875,143.96774291992188,11.0
-797.2811279296875,-498.6658935546875,-1.0
177.68081665039062,-1061.7906494140625,52.0
591.041015625,916.6455078125,48.0
-720.7122802734375,252.15438842773438,81.0
-125.797119140625,-1215.254638671875,6.0
852.6940307617188,620.9664916992188,16.0
522.2022705078125,915.5631103515625,48.0
-972.714111328125,340.0269775390625,0.0
1041.2559814453125,-1187.824462890625,68.0
-288.9640197753906,987.1427001953125,51.0
1038.1875,139.0093994140625,79.0
-1093.5499267578125,-477.4194641113281,66.0
535.8544311523438,31.538089752197266,75.0
-1135.2391357421875,-1184.3067626953125,70.0
-838.8433837890625,152.47181701660156,81.0
182.8004913330078,682.2296752929688,54.0
-1134.4093017578125,-777.1829833984375,43.0
-55.94491958618164,-1217.1072998046875,6.0
634.45166015625,651.2428588867188,73.0
897.206787109375,618.6596069335938,16.0
849.114990234375,592.621337890625,16.0
1224.89306640625,-344.12591552734375,3.0
-888.8905029296875,-739.1282958984375,20.0
221.14552307128906,682.3258666992188,54.0
76.34614562988281,-688.5363159179688,5.0
881.4854736328125,-880.160888671875,44.0
785.6704711914062,900.1903076171875,15.0
947.9981079101562,-950.4202880859375,44.0
-831.7391967773438,123.61563873291016,81.0
186.62120056152344,607.1954956054688,54.0
-664.349365234375,160.3134307861328,77.0
365.7099914550781,-966.1228637695312,56.0
-382.8293762207031,32.52880859375,34.0
104.06668090820312,322.8792419433594,12.0
-492.2652587890625,-33.922096252441406,34.0
-268.1793518066406,-1212.4969482421875,6.0
-618.5725708007812,1146.80517578125,40.0
-784.7219848632812,-141.3116455078125,27.0
561.93017578125,-375.32806396484375,23.0
-966.80517578125,1146.548583984375,71.0
-701.87353515625,210.08033752441406,-1.0
726.9163818359375,883.2139892578125,15.0
-1094.54638671875,-640.548583984375,36.0
-451.13519287109375,461.2945251464844,25.0
146.2230987548828,-896.392578125,56.0
-984.1804809570312,159.1778564453125,0.0
-452.7695007324219,973.0037841796875,40.0
127.05078125,-158.5587615966797,32.0
56.23059844970703,-872.5562133789062,72.0
-979.4248657226562,-616.226318359375,20.0
-10.885432243347168,102.38695526123047,33.0
-350.7653503417969,-1211.5308837890625,37.0
-329.33642578125,-695.282958984375,22.0
149.58538818359375,-53.74293899536133,32.0
-893.7660522460938,-22.024486541748047,27.0
-220.8047637939453,519.9985961914062,62.0
560.3303833007812,884.2982177734375,48.0
274.97296142578125,-253.10699462890625,32.0
590.8123779296875,666.2738647460938,73.0
134.7538604736328,824.5599975585938,54.0
533.52001953125,523.7442016601562,8.0
383.29327392578125,-1163.621826171875,6.0
1055.546630859375,-259.6506042480469,61.0
923.3995361328125,98.83525848388672,79.0
-31.55475616455078,-581.0855712890625,57.0
1131.156005859375,-48.57454299926758,64.0
-222.75030517578125,-305.6605224609375,13.0
-51.88688278198242,-8.96245002746582,33.0
-1233.1092529296875,842.0841064453125,74.0
-521.7076416015625,733.891357421875,2.0
378.10040283203125,-1013.21875,56.0
-593.22021484375,1156.7701416015625,40.0
234.99766540527344,1232.7584228515625,9.0
-420.6612243652344,-1226.6563720703125,37.0
40.307594299316406,-1019.821533203125,52.0
-131.6152801513672,-1144.20751953125,6.0
-1165.4268798828125,-1003.6270751953125,42.0
148.1772003173828,579.1527099609375,54.0
-933.6543579101562,660.35888671875,26.0
1275.9765625,858.8471069335938,76.0
-923.2198486328125,-455.80426025390625,14.0
775.4453125,889.78466796875,15.0
-503.0035400390625,-1041.4630126953125,78.0
-177.22207641601562,-291.1221923828125,13.0
1174.304931640625,-325.3298034667969,3.0
1256.3665771484375,48.92384338378906,59.0
1130.025634765625,893.975830078125,50.0
1152.2969970703125,901.0759887695312,76.0
185.14344787597656,-875.7102661132812,56.0
-907.6846923828125,-40.13451385498047,27.0
501.77056884765625,68.30036926269531,75.0
986.2167358398438,-1081.008056640625,68.0
997.0928955078125,-260.67333984375,61.0
-20.060827255249023,-331.4423522949219,58.0
-119.51467895507812,896.842041015625,55.0
-1141.38134765625,-850.9981079101562,43.0
13.370994567871094,362.0554504394531,12.0
972.116943359375,-281.6630859375,61.0
487.2010803222656,-396.36767578125,23.0
-678.0240478515625,602.3482666015625,67.0
-395.6312255859375,795.2740478515625,55.0
-302.0035400390625,868.1889038085938,55.0
-1103.643798828125,-465.4697570800781,66.0
593.6204223632812,357.3562316894531,30.0
1068.7109375,-235.64891052246094,61.0
310.3358154296875,1181.41357421875,9.0
-424.78033447265625,436.0392150878906,25.0
272.5462341308594,-274.3640441894531,32.0
983.945556640625,-939.4345092773438,44.0
472.30511474609375,-520.7808227539062,23.0
385.0606689453125,-1259.3411865234375,6.0
-914.4247436523438,-436.788818359375,14.0
-1242.242919921875,219.1852264404297,46.0
714.0977783203125,906.2139892578125,15.0
-95.53939056396484,646.1551513671875,19.0
938.2335815429688,599.1832885742188,16.0
-774.8554077148438,-233.88636779785156,27.0
100.02017211914062,1291.43408203125,9.0
765.9823608398438,316.95111083984375,30.0
