x,y,cluster_id
697.3156127929688,497.9659118652344,50.0
-1038.1046142578125,622.9313354492188,32.0
-227.31861877441406,195.13389587402344,69.0
425.4978332519531,571.05029296875,38.0
-136.6168975830078,1087.964599609375,27.0
-1166.148681640625,582.750732421875,8.0
623.5816650390625,1207.917724609375,47.0
68.7696762084961,-1157.04931640625,76.0
1115.186767578125,99.1005630493164,53.0
-1123.6505126953125,-119.48875427246094,34.0
706.5205078125,-540.4663696289062,14.0
-108.79895782470703,-856.5687255859375,30.0
-1105.22705078125,952.0592651367188,18.0
1126.4693603515625,1032.6905517578125,2.0
1134.708251953125,735.8014526367188,28.0
582.0844116210938,-736.9398193359375,14.0
-1108.9276123046875,-42.6732292175293,-1.0
-1157.9034423828125,702.1668701171875,8.0
880.7763061523438,-201.6815948486328,12.0
-1197.2890625,820.6249389648438,8.0
995.2489624023438,-39.00483703613281,12.0
-113.9192886352539,1051.0809326171875,27.0
635.1834106445312,-427.7147216796875,14.0
648.28662109375,-665.0818481445312,14.0
1255.0106201171875,-794.2789306640625,64.0
-902.19873046875,1053.849609375,18.0
815.4025268554688,70.89580535888672,12.0
894.73486328125,-1034.91259765625,15.0
-561.4846801757812,-710.8909912109375,71.0
444.38409423828125,1124.7109375,54.0
-937.16259765625,-587.7379150390625,-1.0
-711.51220703125,-561.3333129882812,4.0
-147.20838928222656,523.1016235351562,29.0
1029.21533203125,532.9287719726562,3.0
1198.029541015625,-1177.853759765625,15.0
3.880582809448242,793.5155639648438,-1.0
-565.2584838867188,573.810546875,20.0
-795.4813232421875,97.0387191772461,48.0
-1019.5895385742188,-611.8659057617188,62.0
854.375,233.28318786621094,49.0
-1093.470458984375,-325.8950500488281,34.0
-298.29345703125,-505.78411865234375,6.0
-601.5507202148438,-6.756781578063965,48.0
699.701904296875,-1196.757568359375,16.0
1075.2686767578125,452.6280212402344,36.0
908.9517211914062,-1184.5888671875,15.0
-864.6417236328125,464.0133361816406,26.0
-777.3245239257812,-1141.84130859375,22.0
-19.94513511657715,-225.77099609375,41.0
-293.1074523925781,-50.34428405761719,31.0
-583.031494140625,736.0303955078125,18.0
-1206.789794921875,-607.0957641601562,75.0
-1005.4157104492188,-695.9675903320312,11.0
1245.300048828125,-696.572265625,64.0
828.049560546875,355.6851806640625,17.0
777.3829956054688,387.39141845703125,17.0
-608.4222412109375,918.6614379882812,74.0
-110.73855590820312,-474.2512512207031,57.0
14.171930313110352,-531.6254272460938,78.0
-1261.126953125,607.1556396484375,8.0
-836.972412109375,535.8109741210938,72.0
726.6302490234375,-564.3187255859375,14.0
-1111.588134765625,-942.5933837890625,58.0
605.7539672851562,-1068.4273681640625,44.0
599.128662109375,695.9026489257812,50.0
-500.2387390136719,1262.3426513671875,0.0
-86.79287719726562,1021.9396362304688,27.0
-1104.254150390625,499.2138977050781,8.0
689.5376586914062,-50.38324737548828,12.0
-1054.767822265625,-551.3978271484375,62.0
-201.3953857421875,1117.7928466796875,27.0
-333.90277099609375,-912.3657836914062,10.0
-1152.0390625,-207.76646423339844,34.0
-1310.258056640625,574.8733520507812,8.0
776.8638916015625,748.3522338867188,3.0
-392.99658203125,558.5632934570312,20.0
-791.9617309570312,-615.350341796875,4.0
699.0436401367188,-90.74040222167969,12.0
684.6815795898438,-753.7429809570312,14.0
-1137.5352783203125,134.041015625,19.0
454.61053466796875,-531.7304077148438,60.0
-76.43402862548828,803.4456176757812,23.0
718.2210693359375,-947.0623779296875,-1.0
-142.87869262695312,-999.8998413085938,-1.0
536.34814453125,-331.4393310546875,80.0
460.2241516113281,-471.6365661621094,60.0
-270.26953125,441.2644348144531,29.0
-1064.9798583984375,862.6751098632812,18.0
-984.0274047851562,294.82830810546875,66.0
86.08873748779297,-1068.4058837890625,76.0
105.99256896972656,869.6614379882812,7.0
768.9252319335938,112.36935424804688,-1.0
-319.2104797363281,398.6844787597656,29.0
-336.9507751464844,-1048.6475830078125,39.0
-985.7000122070312,-850.6536254882812,11.0
912.2395629882812,-210.21507263183594,12.0
1224.4068603515625,-1062.2197265625,15.0
-407.8724670410156,322.597900390625,-1.0
454.3290100097656,525.0533447265625,38.0
-1091.6597900390625,516.76513671875,8.0
812.5298461914062,-688.7855834960938,14.0
316.27301025390625,-420.0420837402344,35.0
-865.90625,470.32012939453125,26.0
-39.208091735839844,-1039.5416259765625,76.0
-907.24169921875,-1066.5186767578125,24.0
-1233.348876953125,552.9833374023438,8.0
901.2632446289062,-1051.30859375,15.0
333.9259338378906,1049.8916015625,-1.0
-264.4101867675781,1212.3309326171875,27.0
263.1041564941406,-1254.31982421875,42.0
476.3869323730469,1073.500244140625,54.0
121.50221252441406,-797.0367431640625,30.0
-932.9539184570312,528.6253051757812,32.0
66.52781677246094,-1116.833251953125,76.0
-816.8160400390625,-847.0846557617188,70.0
803.4216918945312,-1118.6578369140625,15.0
725.8168334960938,-1106.5439453125,44.0
1221.856689453125,1026.2760009765625,2.0
-142.8157196044922,-989.0108032226562,-1.0
-102.22368621826172,1071.5111083984375,27.0
-320.0879211425781,1090.266845703125,27.0
676.8524169921875,-724.7490844726562,14.0
380.84906005859375,1135.072509765625,54.0
950.311279296875,628.7155151367188,3.0
592.9681396484375,-505.3729553222656,14.0
739.016845703125,-1089.8304443359375,44.0
176.7175750732422,-633.41748046875,35.0
556.7368774414062,741.1130981445312,50.0
-611.5557250976562,410.5281982421875,77.0
-742.6616821289062,-997.5623779296875,22.0
850.161865234375,498.1616516113281,17.0
-871.6445922851562,317.829345703125,26.0
449.5746765136719,339.4087219238281,13.0
-208.07867431640625,496.2830810546875,29.0
784.7442626953125,-501.8347473144531,14.0
-34.03965377807617,-1000.7308349609375,-1.0
-855.8234252929688,856.0560913085938,18.0
774.8273315429688,415.6651306152344,17.0
-1076.7352294921875,-552.6487426757812,62.0
555.5948486328125,565.4521484375,38.0
-392.50335693359375,-961.6914672851562,39.0
-664.5810546875,-373.31402587890625,-1.0
-956.0188598632812,-707.191650390625,11.0
-118.2560043334961,502.9917907714844,29.0
-935.7515869140625,-916.49560546875,24.0
-1160.9193115234375,600.1394653320312,8.0
548.2269897460938,465.7939147949219,38.0
947.0753784179688,296.4722900390625,49.0
-753.9922485351562,129.77056884765625,48.0
-1092.921142578125,390.28399658203125,66.0
1000.6143188476562,1071.69384765625,2.0
-1194.2003173828125,-577.8316650390625,75.0
-695.6082763671875,740.2544555664062,18.0
-33.95509719848633,930.6439208984375,23.0
-17.65648651123047,-1097.4151611328125,76.0
1007.01416015625,369.9985656738281,36.0
696.2068481445312,-565.4697875976562,14.0
1161.697998046875,96.22650909423828,53.0
681.5491943359375,-1103.79541015625,44.0
-465.8794250488281,-385.7635192871094,51.0
-250.50970458984375,237.9423828125,-1.0
478.4552001953125,-1251.0360107421875,-1.0
-478.2195739746094,1209.00732421875,0.0
-622.871337890625,630.1630249023438,18.0
-300.4012451171875,-768.154541015625,10.0
223.29795837402344,-1212.9727783203125,42.0
217.65184020996094,-1087.41357421875,1.0
306.7504577636719,-382.4162292480469,35.0
157.0667266845703,159.10159301757812,45.0
-427.34686279296875,1054.3646240234375,0.0
-93.82160186767578,-209.49169921875,41.0
1061.931640625,695.385986328125,28.0
590.7130737304688,1113.9749755859375,47.0
1206.198486328125,-1031.9786376953125,15.0
915.0936889648438,1117.3134765625,2.0
-862.1798706054688,927.4967651367188,18.0
1077.768798828125,53.98530197143555,12.0
1220.457275390625,-556.2171630859375,64.0
-1023.0177612304688,-561.197021484375,62.0
-628.8362426757812,256.0176696777344,61.0
796.4407348632812,708.2454223632812,3.0
-138.50819396972656,-833.6586303710938,85.0
-677.3486938476562,926.45556640625,74.0
697.3458862304688,-538.6200561523438,14.0
2.364828109741211,-314.22027587890625,41.0
-677.6814575195312,-53.35594940185547,48.0
-515.666015625,1266.462890625,0.0
90.579833984375,180.15487670898438,45.0
805.5531005859375,72.15483856201172,12.0
128.72146606445312,-803.8659057617188,30.0
-64.7834243774414,-908.8252563476562,85.0
531.9533081054688,-852.147216796875,89.0
-534.9397583007812,-517.0392456054688,51.0
-237.42149353027344,1129.1495361328125,27.0
-735.990966796875,821.937255859375,18.0
-764.6646728515625,446.82452392578125,26.0
-894.4318237304688,-873.0872802734375,11.0
1064.497802734375,597.782470703125,3.0
-1028.6085205078125,-781.9618530273438,11.0
537.1781005859375,-1148.0166015625,44.0
-1110.628662109375,-917.8331298828125,58.0
1105.5218505859375,223.76988220214844,53.0
541.5090942382812,-816.3409423828125,-1.0
215.96475219726562,515.2442016601562,21.0
-1161.8367919921875,-49.92494583129883,34.0
-658.1929931640625,653.9864501953125,18.0
11.607943534851074,854.5234985351562,23.0
156.52627563476562,-872.51318359375,30.0
-221.70062255859375,-308.5831604003906,5.0
755.4816284179688,-640.3423461914062,14.0
607.3408203125,174.28280639648438,68.0
928.1082763671875,571.7930908203125,3.0
-664.8065795898438,544.5518188476562,-1.0
-263.7825012207031,-543.2324829101562,6.0
470.8153991699219,912.7240600585938,63.0
-525.689697265625,1072.802490234375,0.0
492.17694091796875,-717.4367065429688,14.0
140.40235900878906,-1064.5400390625,1.0
-858.714111328125,-880.0172729492188,11.0
-473.1437683105469,-411.438720703125,51.0
-38.44715118408203,942.57958984375,23.0
-304.59527587890625,-328.0378112792969,-1.0
-595.9042358398438,1163.9263916015625,0.0
5.164474010467529,-534.8338623046875,78.0
-393.1258239746094,-947.3756103515625,39.0
440.4515380859375,-1106.6348876953125,44.0
1302.895263671875,810.1408081054688,2.0
1290.770263671875,-161.74411010742188,65.0
-820.4740600585938,586.4105224609375,72.0
1070.7928466796875,-1149.887451171875,15.0
-1039.8056640625,507.21484375,-1.0
-1077.853759765625,570.641845703125,8.0
770.5677490234375,409.7105407714844,17.0
524.10302734375,493.73162841796875,38.0
691.9331665039062,-502.6845397949219,14.0
745.8309326171875,-395.1201477050781,14.0
1193.8165283203125,-1051.8546142578125,15.0
900.2257690429688,-1106.12109375,15.0
-680.0261840820312,-1144.2603759765625,22.0
-492.685546875,-544.1200561523438,51.0
161.58033752441406,-1076.5673828125,1.0
-903.998046875,-633.071044921875,11.0
-294.2082214355469,-52.471073150634766,31.0
-489.842041015625,596.240966796875,20.0
453.17236328125,511.49041748046875,38.0
266.4654235839844,-493.46966552734375,35.0
428.2392578125,-818.49365234375,81.0
647.5545043945312,-660.0341186523438,14.0
1132.07666015625,-793.2321166992188,64.0
531.3466186523438,-241.31005859375,12.0
386.62420654296875,1152.4896240234375,54.0
-245.66954040527344,-875.058349609375,10.0
-911.3194580078125,939.2920532226562,18.0
581.3125,641.2782592773438,50.0
433.3358154296875,-690.5194091796875,-1.0
812.370849609375,494.7310485839844,17.0
705.7982177734375,-500.4126892089844,14.0
474.5466003417969,716.7291259765625,50.0
1155.79833984375,436.8508605957031,73.0
548.4986572265625,-492.02447509765625,60.0
933.244384765625,-1238.6434326171875,15.0
-580.4385375976562,975.851318359375,74.0
-535.6219482421875,1097.5732421875,0.0
-802.5319213867188,755.7208862304688,18.0
-710.0235595703125,-425.2335510253906,-1.0
-753.5872192382812,-679.2994384765625,4.0
-102.30921173095703,-441.6254577636719,57.0
-454.1006164550781,-408.1109619140625,51.0
1332.1663818359375,-189.53042602539062,65.0
21.729949951171875,101.76451110839844,45.0
-891.7649536132812,-1043.8453369140625,24.0
-828.0443115234375,-770.1866455078125,70.0
-936.9324340820312,1044.7755126953125,18.0
-897.7264404296875,447.2291564941406,26.0
614.3651733398438,694.7833251953125,50.0
-593.4370727539062,-222.58734130859375,67.0
490.85302734375,-164.31358337402344,12.0
-38.86600112915039,-932.8508911132812,30.0
-358.9384765625,-225.12388610839844,5.0
-609.0580444335938,183.7355194091797,61.0
1128.353759765625,-784.2984619140625,64.0
224.4333038330078,-1229.073486328125,42.0
138.61868286132812,884.5242309570312,7.0
-861.5591430664062,1046.70947265625,18.0
-1054.157958984375,626.6038818359375,32.0
-788.0733642578125,-572.9465942382812,4.0
-194.92945861816406,-309.78887939453125,-1.0
307.9411315917969,462.9491882324219,21.0
417.6704406738281,777.7816772460938,63.0
-529.7091674804688,-64.59953308105469,43.0
8.72635269165039,960.5853271484375,23.0
715.9883422851562,-1125.102294921875,44.0
229.94821166992188,-605.7288208007812,35.0
463.39971923828125,694.3621826171875,50.0
-1083.658935546875,-1054.232421875,24.0
-922.033447265625,-617.9207763671875,11.0
-666.9990234375,675.0457153320312,18.0
614.2083740234375,661.6821899414062,50.0
509.5119934082031,-1.2723785638809204,12.0
-767.6994018554688,900.2579345703125,18.0
-347.48956298828125,-653.5770263671875,6.0
829.0657348632812,369.080810546875,17.0
-466.88116455078125,-403.668701171875,51.0
1244.0693359375,200.43797302246094,53.0
-580.8003540039062,-337.2105712890625,-1.0
-647.6720581054688,555.3576049804688,-1.0
644.8466796875,508.5103454589844,50.0
-1019.222900390625,-280.7993469238281,34.0
660.3021240234375,148.87802124023438,-1.0
738.4693603515625,-563.641845703125,14.0
589.6722412109375,-509.39105224609375,14.0
521.021728515625,722.6425170898438,50.0
-998.8004150390625,-836.9151611328125,11.0
-268.1940002441406,-536.3190307617188,6.0
-507.27911376953125,394.357177734375,9.0
555.8607788085938,248.67271423339844,68.0
-1018.0068969726562,108.19840240478516,19.0
-242.461669921875,-854.0780639648438,10.0
889.053955078125,-1113.3763427734375,15.0
547.3803100585938,-1201.81201171875,44.0
80.0132064819336,-369.9665832519531,33.0
398.5299377441406,1004.439208984375,54.0
-7.020982265472412,812.9109497070312,23.0
572.109130859375,1215.8770751953125,47.0
879.8834838867188,494.9775390625,17.0
959.6365356445312,-542.2211303710938,64.0
-939.4147338867188,972.7756958007812,18.0
458.11126708984375,772.8035888671875,-1.0
-233.62229919433594,1090.073486328125,27.0
-997.8683471679688,-488.33966064453125,-1.0
-706.3292236328125,341.82391357421875,61.0
560.8290405273438,-397.4300537109375,80.0
-842.0196533203125,-513.5223999023438,34.0
723.4540405273438,-908.8187255859375,14.0
-690.1430053710938,-757.9151000976562,82.0
252.3739013671875,-1233.1810302734375,42.0
-665.41650390625,571.7573852539062,-1.0
-611.2672729492188,662.0606079101562,18.0
459.4026794433594,462.5013732910156,13.0
495.20928955078125,273.1943054199219,68.0
-439.73114013671875,-140.8939971923828,43.0
-1103.48828125,61.83204650878906,19.0
663.14990234375,-1004.07763671875,44.0
80.26681518554688,-1030.8084716796875,76.0
66.00535583496094,-937.0289306640625,-1.0
-690.4906616210938,788.3026733398438,18.0
-779.2498779296875,-961.622802734375,22.0
818.5829467773438,-514.0023803710938,14.0
1225.3026123046875,-172.31808471679688,65.0
1003.919677734375,-45.85568618774414,12.0
1131.4097900390625,91.49832916259766,53.0
219.45533752441406,-512.288818359375,35.0
989.9803466796875,-1120.5279541015625,15.0
30.689189910888672,-838.5990600585938,30.0
436.0473327636719,338.2901306152344,13.0
212.85824584960938,-534.0338745117188,35.0
-141.79251098632812,-251.75210571289062,41.0
674.1913452148438,1158.989013671875,47.0
602.92041015625,-661.951416015625,14.0
-664.4679565429688,992.182373046875,74.0
-730.071044921875,677.8741455078125,18.0
806.4164428710938,-779.569580078125,14.0
-191.1608123779297,-943.952880859375,85.0
-265.5621337890625,1190.65234375,27.0
-922.1551513671875,-1059.23486328125,24.0
-839.294921875,-783.680908203125,70.0
865.8178100585938,402.3970031738281,17.0
426.4379577636719,470.5497741699219,38.0
-542.7757568359375,-112.03823852539062,43.0
-1237.943359375,641.2886352539062,8.0
-412.0382385253906,15.834622383117676,31.0
-759.3383178710938,552.53662109375,72.0
-162.14324951171875,-434.4830627441406,57.0
1085.9696044921875,-64.63646697998047,12.0
316.2939147949219,-266.64324951171875,37.0
-1063.7611083984375,-356.8710021972656,34.0
1121.094482421875,206.52069091796875,53.0
-295.0348815917969,-40.229984283447266,31.0
-341.000732421875,400.8568420410156,29.0
-614.3021850585938,792.114013671875,18.0
-265.89849853515625,1064.9814453125,27.0
813.8736572265625,-973.8084106445312,15.0
-57.89839553833008,-452.336669921875,-1.0
499.82989501953125,851.9971313476562,63.0
95.33258819580078,657.8969116210938,25.0
-821.8436279296875,-1017.1819458007812,22.0
231.35092163085938,-1045.720458984375,1.0
1223.2042236328125,-805.58740234375,64.0
-1101.849853515625,507.7604064941406,8.0
790.7453002929688,673.421142578125,3.0
-56.19137191772461,869.2263793945312,23.0
245.34121704101562,821.9384765625,7.0
-203.5472869873047,1097.459716796875,27.0
-412.7956848144531,312.8428039550781,-1.0
120.5675048828125,-1001.2576904296875,1.0
-1086.233154296875,-344.2516784667969,34.0
597.366455078125,-12.529607772827148,12.0
414.22906494140625,-338.1677551269531,37.0
-892.9841918945312,474.7538757324219,26.0
-708.688232421875,-526.5533447265625,4.0
-1061.694091796875,-656.5775756835938,62.0
-525.7843627929688,588.2830810546875,20.0
429.0222473144531,1084.4423828125,54.0
-332.7865905761719,-767.5260620117188,10.0
679.1476440429688,-792.8389892578125,14.0
-606.1689453125,22.324312210083008,48.0
526.0059204101562,-1099.7301025390625,44.0
-697.9381103515625,315.15692138671875,61.0
-693.4451904296875,320.39385986328125,61.0
611.7381591796875,-703.8004760742188,14.0
-1034.3436279296875,161.2033233642578,19.0
-704.25439453125,-21.340238571166992,48.0
-1142.730712890625,-185.1122589111328,34.0
801.590087890625,128.33477783203125,-1.0
1112.0186767578125,-799.4447021484375,64.0
