x,y,cluster_id
-155.0699920654297,-1107.06982421875,69.0
1.7702975273132324,-1088.8084716796875,40.0
209.29246520996094,893.9808349609375,66.0
659.4297485351562,926.0155639648438,32.0
-886.2604370117188,761.3876953125,78.0
461.9999084472656,735.8367309570312,79.0
1204.181396484375,565.958740234375,22.0
-767.203125,-833.4517211914062,27.0
-400.8648986816406,1171.152587890625,16.0
-37.73497009277344,1166.5225830078125,29.0
-1013.4573974609375,-581.8351440429688,34.0
1266.0233154296875,-487.5153503417969,50.0
1140.627197265625,812.57666015625,72.0
-1022.9876708984375,-921.9417724609375,82.0
-600.0953369140625,-1006.3518676757812,7.0
856.3040771484375,728.1458740234375,24.0
1247.24365234375,5.353943824768066,39.0
-539.69775390625,-159.90057373046875,2.0
1027.6845703125,-928.4210815429688,-1.0
118.80621337890625,-302.3703918457031,73.0
-16.7139949798584,-520.869873046875,12.0
134.03826904296875,981.9210205078125,36.0
204.74278259277344,-955.55126953125,10.0
369.1662292480469,65.04672241210938,0.0
613.8410034179688,-380.0047302246094,21.0
941.232421875,-970.625732421875,60.0
1026.1156005859375,923.554443359375,43.0
1012.0557861328125,-539.4268188476562,45.0
-121.66200256347656,452.3382873535156,49.0
641.1506958007812,832.2538452148438,32.0
361.0095520019531,328.8811340332031,-1.0
1199.8118896484375,-205.877685546875,57.0
-427.2320251464844,59.74819564819336,26.0
469.2923583984375,748.7049560546875,79.0
180.82931518554688,-507.0765380859375,12.0
-149.61097717285156,150.7215118408203,-1.0
758.3539428710938,962.8624267578125,3.0
-916.6749267578125,-389.264404296875,-1.0
288.15631103515625,893.412353515625,66.0
-858.8075561523438,-1214.6685791015625,48.0
-824.0388793945312,-580.6810913085938,76.0
-242.02029418945312,320.4627990722656,77.0
938.51611328125,-979.0021362304688,60.0
959.2786254882812,-217.5619354248047,19.0
-70.87966918945312,271.6934814453125,85.0
-637.3201293945312,284.1091613769531,54.0
555.443603515625,890.0272216796875,32.0
1269.37744140625,-145.8613739013672,57.0
-1056.583984375,-1234.197509765625,14.0
515.648193359375,1146.1229248046875,15.0
287.94482421875,902.709228515625,66.0
-460.7597961425781,661.2088623046875,-1.0
453.93194580078125,-967.5225830078125,28.0
50.02336120605469,617.3897705078125,84.0
-730.9400634765625,994.1109619140625,62.0
-425.15167236328125,1054.56787109375,56.0
-323.7118835449219,-841.8338012695312,81.0
143.34600830078125,453.11895751953125,20.0
153.00469970703125,468.4782409667969,20.0
696.1497802734375,-716.1068115234375,83.0
-237.65505981445312,-1121.0355224609375,69.0
-496.3563232421875,-197.03623962402344,2.0
1148.3695068359375,97.296875,39.0
-233.36209106445312,990.2607421875,63.0
1116.999267578125,-247.05047607421875,25.0
-739.5297241210938,-1066.212646484375,27.0
904.1012573242188,-602.4402465820312,59.0
813.33642578125,-7.997182846069336,13.0
1110.35498046875,-1050.333740234375,75.0
-1223.91015625,-801.4006958007812,-1.0
1023.05859375,-1237.3193359375,51.0
498.0949401855469,-1150.368896484375,4.0
-690.7333984375,863.8300170898438,5.0
-16.646730422973633,1052.0723876953125,29.0
1161.10546875,793.9110107421875,72.0
210.03887939453125,945.1867065429688,36.0
1000.14404296875,-1214.45166015625,51.0
-277.1610107421875,-634.0167846679688,64.0
-773.7496337890625,-709.82958984375,31.0
-694.7244873046875,203.2694854736328,54.0
162.5345001220703,-511.2316589355469,12.0
-582.5886840820312,-612.2977294921875,9.0
898.3970947265625,-945.4765014648438,60.0
-998.1792602539062,321.0992736816406,74.0
1169.4716796875,690.4627685546875,22.0
-462.91241455078125,325.15093994140625,68.0
-665.147705078125,747.9208984375,80.0
693.1253662109375,-354.2594299316406,21.0
717.9208374023438,-668.48583984375,83.0
-654.5654296875,-854.3069458007812,31.0
369.1250915527344,788.1812744140625,79.0
784.5473022460938,1091.7305908203125,3.0
717.6566772460938,593.8409423828125,71.0
1077.1524658203125,-1006.2619018554688,75.0
-427.0202331542969,53.00740051269531,26.0
-686.146484375,-140.6038818359375,11.0
678.2723999023438,-200.45790100097656,23.0
255.06814575195312,-247.8070526123047,73.0
1194.0244140625,347.67633056640625,17.0
-62.67345428466797,230.54139709472656,85.0
-397.9823913574219,496.2818298339844,-1.0
-137.99993896484375,157.09490966796875,-1.0
-631.8646240234375,-776.5968627929688,31.0
-988.486572265625,-327.4403381347656,33.0
-810.1151733398438,-829.76611328125,-1.0
946.7628784179688,-718.861083984375,59.0
-343.4363708496094,378.4808349609375,77.0
170.3188934326172,726.0726318359375,66.0
-565.1102905273438,1040.124267578125,62.0
-793.3714599609375,-1230.0810546875,48.0
-516.7587280273438,-192.89498901367188,2.0
-1169.8994140625,-928.0787353515625,82.0
-359.82415771484375,1167.8487548828125,16.0
-644.75244140625,19.305274963378906,8.0
-807.2190551757812,173.86416625976562,65.0
980.3233032226562,-1112.398193359375,51.0
-2.1558611392974854,-904.6362915039062,1.0
1006.6849365234375,805.929443359375,72.0
-269.5860290527344,-529.236328125,64.0
-337.5973205566406,1134.260986328125,16.0
995.6727294921875,923.023681640625,43.0
1175.31591796875,108.22863006591797,39.0
-1057.4703369140625,-210.2544403076172,-1.0
483.2972106933594,-1029.8349609375,28.0
1243.858154296875,644.8621215820312,22.0
-949.1038208007812,-440.72802734375,-1.0
12.613876342773438,291.0807189941406,85.0
-288.3309631347656,-631.915771484375,64.0
-235.05810546875,-1185.665283203125,69.0
809.6903686523438,-139.08714294433594,23.0
382.6893615722656,-371.8184814453125,89.0
1191.7525634765625,714.2618408203125,22.0
422.4795227050781,-985.8961181640625,28.0
-772.6043090820312,1041.8631591796875,62.0
-689.8627319335938,921.5474853515625,5.0
-1136.3331298828125,687.4974975585938,6.0
176.05926513671875,-1154.4794921875,40.0
-1160.589599609375,580.5315551757812,6.0
602.76123046875,140.8795166015625,-1.0
-1038.6678466796875,-1144.282470703125,14.0
262.0052490234375,351.9120788574219,30.0
66.79448699951172,377.3192443847656,20.0
1237.675537109375,602.071533203125,22.0
-179.97450256347656,920.7164916992188,47.0
1124.6156005859375,220.62115478515625,17.0
-415.3256530761719,-869.6226196289062,81.0
-1140.3690185546875,-1163.7357177734375,14.0
-1169.871826171875,680.0411987304688,6.0
128.09194946289062,453.57928466796875,20.0
974.392333984375,660.7206420898438,24.0
-619.6148681640625,995.3362426757812,62.0
-998.7852172851562,1155.09912109375,61.0
400.3870544433594,306.5652160644531,52.0
363.4705505371094,-275.22119140625,89.0
-588.721435546875,-688.4419555664062,9.0
-706.9794311523438,938.988037109375,5.0
560.1788330078125,948.2765502929688,32.0
933.6893920898438,-696.5679931640625,59.0
114.49990844726562,-268.9974365234375,73.0
-72.77704620361328,1115.775634765625,29.0
1141.87451171875,-303.1673583984375,25.0
234.97091674804688,-420.671142578125,58.0
872.3857421875,144.05140686035156,13.0
894.080078125,-178.916259765625,19.0
84.64913940429688,603.9163208007812,84.0
-1064.882080078125,362.18365478515625,74.0
861.6939086914062,134.00318908691406,13.0
-345.5387878417969,-1062.403564453125,18.0
1175.8729248046875,-212.0879669189453,57.0
-1156.9088134765625,587.3069458007812,6.0
846.9968872070312,-579.4808349609375,59.0
-572.9249267578125,876.6463623046875,-1.0
-941.5353393554688,-901.6400146484375,-1.0
1183.1358642578125,120.55313873291016,39.0
-757.6838989257812,-597.2757568359375,76.0
-437.21099853515625,-597.8936157226562,64.0
-647.3947143554688,294.5917053222656,54.0
1110.295654296875,840.5747680664062,72.0
-340.2493591308594,-805.0593872070312,81.0
-1084.7037353515625,219.76036071777344,41.0
-689.6278686523438,1113.906494140625,62.0
611.19873046875,142.9661102294922,-1.0
1020.7586059570312,-1240.9013671875,51.0
-929.5406494140625,1028.3792724609375,-1.0
-827.6535034179688,120.028076171875,65.0
-670.5236206054688,-1135.484619140625,53.0
-680.001708984375,-890.5361938476562,31.0
728.2447509765625,-174.43930053710938,23.0
311.4607238769531,-1159.38916015625,-1.0
-356.7608947753906,524.481689453125,-1.0
242.82313537597656,879.5453491210938,66.0
293.4709167480469,-481.93212890625,58.0
-975.5973510742188,-694.60205078125,34.0
-289.7674560546875,353.8444519042969,-1.0
143.40321350097656,-671.2982788085938,-1.0
-1003.1936645507812,-268.1158142089844,33.0
941.9512329101562,301.47259521484375,87.0
-964.7274780273438,-677.4495849609375,34.0
-208.22586059570312,476.4955749511719,77.0
803.7994384765625,-1077.260498046875,60.0
139.33319091796875,1009.119384765625,36.0
36.742393493652344,307.1716613769531,85.0
-611.9652709960938,970.7068481445312,-1.0
-710.0841064453125,-205.5685272216797,11.0
-42.903114318847656,-32.47648239135742,44.0
-749.0255126953125,-823.6337280273438,31.0
-628.13037109375,901.2862548828125,-1.0
1006.204345703125,-1148.1387939453125,51.0
-1020.9968872070312,1254.300048828125,61.0
-164.2082061767578,995.771240234375,63.0
-655.8148193359375,692.6265869140625,80.0
304.9091491699219,1054.857421875,36.0
-821.3330688476562,-847.8276977539062,-1.0
1147.67236328125,-551.65869140625,50.0
-159.76747131347656,438.7423095703125,77.0
-489.07293701171875,-1015.8130493164062,7.0
725.659912109375,456.6254577636719,71.0
-823.6589965820312,-1030.6668701171875,27.0
605.5198364257812,-1176.8719482421875,4.0
-721.8291015625,-865.6890258789062,31.0
-312.9415588378906,989.811767578125,56.0
307.6893310546875,109.05599212646484,0.0
-1001.635986328125,-596.6580200195312,34.0
860.6404418945312,-597.084228515625,59.0
-677.3431396484375,220.12989807128906,54.0
817.8902587890625,-702.3862915039062,59.0
-839.4203491210938,748.8455810546875,78.0
941.1997680664062,-972.1403198242188,60.0
512.6757202148438,-413.1405944824219,38.0
358.121826171875,340.4782409667969,30.0
834.9391479492188,564.0567016601562,71.0
611.4413452148438,-127.35186767578125,70.0
220.7374725341797,-1009.6207275390625,-1.0
782.3821411132812,957.1503295898438,3.0
833.4591674804688,464.92303466796875,71.0
-472.5021057128906,-598.7332763671875,9.0
-26.72588539123535,1177.009765625,29.0
-220.18890380859375,1150.7578125,63.0
-932.25439453125,-283.5343017578125,33.0
-823.6304321289062,-981.5140380859375,27.0
-954.934326171875,-638.2212524414062,34.0
-77.43771362304688,1115.932373046875,29.0
-319.15277099609375,-1045.48779296875,18.0
836.0377197265625,-213.8004608154297,19.0
-447.80126953125,-694.7510986328125,9.0
-90.9227294921875,-459.15814208984375,67.0
-436.4245300292969,-540.94921875,-1.0
-732.6347045898438,-1153.31982421875,48.0
-936.0562744140625,-487.9419250488281,-1.0
-139.0398712158203,-1219.843505859375,69.0
79.67401123046875,246.18341064453125,85.0
304.33404541015625,821.0820922851562,66.0
136.86070251464844,445.17041015625,20.0
-893.8656005859375,1249.403564453125,61.0
510.6221618652344,-1217.4071044921875,4.0
716.0977783203125,-272.1187744140625,21.0
-602.6156005859375,297.90081787109375,54.0
93.75750732421875,-1172.8997802734375,40.0
-853.8438720703125,210.0074005126953,65.0
-634.1419067382812,-845.4872436523438,31.0
-907.9722900390625,-1206.0875244140625,48.0
1290.19482421875,-480.5947265625,50.0
1159.0894775390625,813.3154296875,72.0
-591.7509765625,848.4313354492188,-1.0
135.47865295410156,1008.3538818359375,36.0
-28.911828994750977,86.77381896972656,44.0
202.25003051757812,-381.8304748535156,73.0
1027.8695068359375,913.7001342773438,43.0
937.7694091796875,-581.208984375,45.0
834.5453491210938,-912.463623046875,42.0
417.59991455078125,858.8391723632812,79.0
781.8350219726562,156.62535095214844,13.0
420.328857421875,63.075828552246094,0.0
-759.1608276367188,918.7024536132812,5.0
-787.1472778320312,-925.5377807617188,27.0
446.75360107421875,-591.4921264648438,37.0
-614.8931274414062,228.59010314941406,54.0
-641.6023559570312,300.0307922363281,54.0
-1184.14013671875,614.6032104492188,6.0
-57.529541015625,241.27037048339844,85.0
-519.3353271484375,-981.722412109375,7.0
295.797607421875,103.6847152709961,0.0
-731.1144409179688,-378.4302673339844,11.0
-740.5565795898438,-825.0806274414062,31.0
-1183.964599609375,131.89117431640625,41.0
-530.2900390625,-766.8765869140625,9.0
224.1419677734375,-211.07766723632812,73.0
-514.0606079101562,-134.3860626220703,2.0
-3.539473056793213,744.3327026367188,84.0
1160.75634765625,-194.03758239746094,57.0
1134.748046875,21.19243812561035,39.0
-859.4951171875,353.3564453125,65.0
-253.5722198486328,-1127.5540771484375,69.0
-244.8688507080078,350.92791748046875,77.0
507.5422668457031,333.5213928222656,52.0
-1135.5723876953125,578.12744140625,6.0
-778.9148559570312,-584.8939819335938,76.0
305.83221435546875,730.5277099609375,-1.0
81.77162170410156,-900.4779663085938,10.0
-465.3797302246094,-716.589111328125,9.0
49.61343765258789,-479.6035461425781,12.0
-326.0865173339844,1152.9989013671875,16.0
721.8084716796875,57.9952278137207,13.0
1047.0408935546875,-1209.9375,51.0
811.6945190429688,127.95866394042969,13.0
570.7632446289062,-508.6609802246094,38.0
703.0968017578125,-1024.8997802734375,35.0
-46.4705924987793,1156.73681640625,29.0
997.8594360351562,677.1624145507812,24.0
429.2139892578125,-292.8001708984375,89.0
-643.3065795898438,702.5416870117188,80.0
1048.5325927734375,823.6575927734375,72.0
486.7746276855469,-1048.2691650390625,28.0
-586.2662353515625,300.868896484375,54.0
-802.7241821289062,165.45762634277344,65.0
391.6313781738281,739.7401123046875,79.0
103.57830810546875,-835.2840576171875,10.0
832.231201171875,-642.9921264648438,59.0
106.97037506103516,344.75518798828125,20.0
-367.7091064453125,-1075.9195556640625,18.0
295.1916809082031,641.9413452148438,46.0
-525.8202514648438,-34.81946563720703,26.0
444.3697509765625,-476.5429992675781,38.0
-558.633056640625,248.48358154296875,54.0
583.3599243164062,-302.7681579589844,21.0
-767.0718383789062,-193.6523895263672,11.0
151.47496032714844,783.1350708007812,66.0
-1056.7216796875,-579.7610473632812,-1.0
-61.08785629272461,336.4154357910156,85.0
-340.50201416015625,-1188.5013427734375,18.0
-1009.0022583007812,-292.1352233886719,33.0
804.1773681640625,-1081.0693359375,60.0
-891.0934448242188,1182.3446044921875,61.0
-636.6221313476562,-996.596923828125,7.0
-325.8548583984375,-783.0964965820312,81.0
-887.5238647460938,-772.3005981445312,-1.0
-1093.89794921875,-1102.1102294921875,14.0
-143.2867889404297,282.18487548828125,77.0
783.14306640625,981.6549682617188,3.0
565.0296020507812,-316.37152099609375,21.0
820.0999145507812,966.9760131835938,3.0
1160.40576171875,-356.70684814453125,25.0
659.0300903320312,53.10660934448242,-1.0
294.8881530761719,111.85515594482422,0.0
890.6382446289062,-724.2049560546875,59.0
1076.8909912109375,819.9509887695312,72.0
-784.0664672851562,-1274.9205322265625,48.0
1035.3497314453125,821.9158935546875,72.0
463.7523193359375,745.362548828125,79.0
-1126.5123291015625,104.96834564208984,41.0
-912.030517578125,-1223.759033203125,48.0
-1133.5655517578125,582.8439331054688,6.0
1018.5562744140625,-953.0150146484375,-1.0
171.02029418945312,431.3531799316406,20.0
-95.62750244140625,-1197.62841796875,69.0
119.41917419433594,-219.557373046875,73.0
-384.1188049316406,181.33444213867188,68.0
1223.2645263671875,-449.7705383300781,50.0
-469.2417907714844,-31.080411911010742,26.0
88.35772705078125,-439.392578125,12.0
720.1974487304688,-542.9553833007812,83.0
-1006.0283813476562,338.66668701171875,74.0
399.4764099121094,-962.3278198242188,28.0
-6.382505893707275,-876.5712890625,1.0
869.3121948242188,273.7591247558594,87.0
-912.2702026367188,-903.16162109375,-1.0
-860.05859375,1068.09228515625,-1.0
-186.9518585205078,1126.3970947265625,63.0
-1152.1385498046875,-825.4134521484375,82.0
647.4111328125,901.30615234375,32.0
-494.4531555175781,120.92584991455078,26.0
1250.4798583984375,-161.74851989746094,57.0
953.4209594726562,328.7764587402344,87.0
435.22747802734375,840.7247314453125,79.0
125.33052825927734,-225.23712158203125,73.0
-731.5928955078125,-1063.658935546875,27.0
-1015.6603393554688,-277.5722961425781,33.0
-928.7540893554688,-920.3446655273438,-1.0
-734.7359008789062,297.9135437011719,65.0
262.8065490722656,-423.24951171875,58.0
901.5267333984375,-604.9956665039062,59.0
-857.3634033203125,-1176.667724609375,48.0
179.4940643310547,-323.05963134765625,73.0
-1121.71044921875,203.0026397705078,41.0
-857.6051635742188,-891.5081787109375,-1.0
594.5121459960938,-112.79664611816406,70.0
25.422569274902344,-491.1795959472656,12.0
-469.3598937988281,-24.10438346862793,26.0
-863.8660278320312,-101.3460693359375,11.0
877.9488525390625,261.7489929199219,87.0
739.2275390625,89.90357971191406,13.0
123.34761810302734,-696.972900390625,-1.0
1097.7708740234375,813.0941772460938,72.0
103.30445861816406,-892.5470581054688,10.0
-775.6124267578125,-723.0306396484375,31.0
-570.4120483398438,-755.4351806640625,9.0
-398.4462890625,266.6834411621094,68.0
-1077.3138427734375,281.6915283203125,74.0
1184.938232421875,253.90838623046875,17.0
936.486572265625,-297.2181396484375,19.0
-1072.842041015625,347.58795166015625,74.0
767.8136596679688,-761.18359375,42.0
-1031.60107421875,-977.8623046875,82.0
-935.2617797851562,64.42369842529297,65.0
591.519775390625,-953.5408935546875,35.0
61.17595291137695,295.34161376953125,85.0
-509.1850280761719,876.0929565429688,-1.0
848.0839233398438,-323.166259765625,19.0
-770.763671875,428.775634765625,65.0
728.2908935546875,625.2044067382812,71.0
-768.9791259765625,1093.56982421875,62.0
1243.6988525390625,618.7732543945312,22.0
293.8254089355469,803.5930786132812,66.0
