x,y,cluster_id
-850.7466430664062,-611.32958984375,-1.0
-492.84918212890625,1055.0157470703125,89.0
218.19610595703125,-467.5353088378906,1.0
1015.35546875,640.4144897460938,80.0
517.6453247070312,-630.7863159179688,33.0
-1060.79052734375,-320.79095458984375,21.0
-455.75714111328125,32.6684684753418,-1.0
-938.1367797851562,-1083.2650146484375,99.0
1138.2239990234375,-1073.6319580078125,23.0
-906.96337890625,-1187.0228271484375,-1.0
-293.9705505371094,-383.2193908691406,-1.0
30.689189910888672,-838.5990600585938,50.0
-1109.3779296875,-307.0754089355469,21.0
-642.2661743164062,878.1130981445312,16.0
-941.2365112304688,-501.12176513671875,-1.0
312.0018310546875,1021.5140380859375,84.0
633.6630859375,-1050.3734130859375,-1.0
-716.7842407226562,-162.1019744873047,-1.0
1200.3583984375,-1084.1607666015625,23.0
846.192626953125,-253.04266357421875,-1.0
155.28627014160156,826.8858032226562,57.0
-1163.10791015625,647.7749633789062,51.0
-814.3170776367188,-500.2928771972656,-1.0
457.8681945800781,-322.8592224121094,-1.0
-676.5439453125,-628.220947265625,85.0
-1025.9521484375,-262.30133056640625,21.0
-975.3535766601562,455.8684387207031,126.0
1069.455078125,547.6969604492188,80.0
1183.1002197265625,-148.2220001220703,94.0
210.29034423828125,-1231.2471923828125,17.0
-659.1458740234375,693.696533203125,70.0
184.3232421875,-653.6197509765625,81.0
-218.9851531982422,-298.6501159667969,-1.0
335.9186706542969,-167.50686645507812,68.0
908.8687133789062,-1056.3922119140625,49.0
499.8499450683594,-1238.4847412109375,15.0
687.6948852539062,-391.3144836425781,87.0
1161.82958984375,1057.8106689453125,72.0
645.5665893554688,492.7797546386719,-1.0
-647.6720581054688,555.3576049804688,-1.0
138.11196899414062,835.37939453125,57.0
-1148.6510009765625,-22.63787841796875,25.0
-1154.7611083984375,770.7073364257812,-1.0
454.3707275390625,-96.57858276367188,-1.0
502.1269226074219,-616.2227172851562,33.0
230.37142944335938,453.7372131347656,-1.0
797.5043334960938,-924.1671752929688,130.0
652.3829345703125,1244.678955078125,2.0
1036.8253173828125,614.5580444335938,80.0
-41.404170989990234,-1062.790283203125,38.0
-593.7581787109375,-237.6707305908203,19.0
-1033.544189453125,-51.438438415527344,25.0
-397.0792236328125,-511.7497863769531,108.0
325.25799560546875,-664.6544799804688,45.0
-579.11083984375,682.275390625,70.0
1014.2788696289062,-1205.40380859375,-1.0
1118.790771484375,-51.94887924194336,35.0
737.1948852539062,-278.5887756347656,127.0
-1172.9779052734375,123.92827606201172,95.0
-463.6605529785156,23.843820571899414,-1.0
-698.9014892578125,76.1916275024414,-1.0
-665.5685424804688,671.6138305664062,70.0
-1036.346923828125,-1178.7039794921875,106.0
86.27397918701172,-1062.4420166015625,38.0
-657.6947021484375,1033.126708984375,16.0
-1174.3067626953125,549.6972045898438,51.0
897.7183837890625,-1067.9832763671875,49.0
-343.50146484375,-637.7140502929688,90.0
-463.38726806640625,-44.74453353881836,-1.0
-1064.99365234375,10.73038387298584,25.0
-272.6819763183594,1185.301513671875,29.0
206.55368041992188,726.2554321289062,104.0
-149.33645629882812,561.6763916015625,46.0
292.6906433105469,-225.1821746826172,68.0
685.0806884765625,40.408931732177734,-1.0
-749.7430419921875,-679.5695190429688,-1.0
-1038.1046142578125,622.9313354492188,-1.0
600.0088500976562,153.02606201171875,-1.0
-1074.21728515625,-676.6498413085938,28.0
-1142.146484375,708.2950439453125,51.0
-497.9593200683594,997.3984985351562,89.0
-463.2515563964844,-987.4445190429688,102.0
608.5301513671875,-42.28902053833008,-1.0
1125.459716796875,221.79685974121094,44.0
-770.7241821289062,-1096.2962646484375,91.0
266.7624816894531,-500.9906311035156,1.0
-621.830078125,-627.7084350585938,85.0
-548.4057006835938,91.84941864013672,-1.0
475.8398132324219,-451.3440856933594,114.0
133.16400146484375,-837.2904663085938,50.0
-866.7684936523438,352.8499450683594,10.0
-505.3988037109375,1241.92431640625,7.0
1135.8565673828125,1023.2294311523438,72.0
-1133.58837890625,306.525634765625,42.0
513.8729858398438,268.65234375,41.0
-797.5230102539062,38.132476806640625,78.0
1043.92724609375,402.7785949707031,120.0
161.58033752441406,-1076.5673828125,73.0
-640.1884765625,-1149.557861328125,91.0
473.0672912597656,117.02906799316406,41.0
-672.8253173828125,-46.269203186035156,30.0
-505.6453857421875,-424.13604736328125,0.0
405.0602722167969,-442.4339294433594,-1.0
860.49755859375,-983.12060546875,107.0
973.8534545898438,620.2730712890625,-1.0
548.166748046875,-277.9354553222656,55.0
-1044.0526123046875,992.485595703125,8.0
391.12677001953125,-440.51611328125,-1.0
-686.8638305664062,-1147.857421875,11.0
39.26518249511719,-1135.3544921875,38.0
254.44029235839844,-433.9797058105469,-1.0
79.14823150634766,658.5057373046875,88.0
-979.8342895507812,272.3141784667969,42.0
454.6019592285156,168.82806396484375,41.0
525.9987182617188,-407.1700134277344,114.0
1293.495361328125,-591.81005859375,56.0
1259.920654296875,-881.6493530273438,54.0
-193.3312225341797,230.1481170654297,26.0
-762.4186401367188,-1090.8985595703125,91.0
-480.6966552734375,453.8883056640625,-1.0
-425.27227783203125,-704.0945434570312,-1.0
537.9366455078125,621.5946044921875,-1.0
688.1094360351562,-578.0814208984375,-1.0
925.7192993164062,-1171.8701171875,18.0
126.85569763183594,-474.40704345703125,-1.0
671.6731567382812,-314.8675231933594,87.0
-468.44244384765625,-192.09706115722656,92.0
-577.5358276367188,436.2313537597656,115.0
-794.8126220703125,-441.51007080078125,-1.0
-832.8341064453125,-635.095703125,-1.0
1075.0673828125,-83.71686553955078,35.0
503.73089599609375,-571.46533203125,33.0
-818.4539794921875,713.1653442382812,-1.0
-338.4850769042969,467.70758056640625,27.0
168.46253967285156,494.5273132324219,74.0
-348.3551330566406,-300.4725036621094,22.0
-918.6729125976562,-878.9334716796875,40.0
-600.8060302734375,768.7887573242188,70.0
-1104.218994140625,-323.11688232421875,21.0
-77.7210693359375,-817.9765625,50.0
966.5132446289062,-553.5321655273438,4.0
302.63775634765625,-677.5200805664062,45.0
485.5788879394531,894.491455078125,75.0
437.7032775878906,-686.5007934570312,-1.0
8.930276870727539,827.7860717773438,65.0
-669.0441284179688,-738.4406127929688,119.0
-1041.378173828125,900.4769897460938,98.0
661.941162109375,-773.3678588867188,9.0
1124.5826416015625,1025.8297119140625,72.0
373.9389953613281,-81.24238586425781,-1.0
-270.9895324707031,117.177490234375,125.0
-544.1530151367188,500.78515625,113.0
872.488037109375,108.41426849365234,48.0
673.7574462890625,490.08392333984375,-1.0
-700.5361938476562,-469.9737854003906,-1.0
608.430908203125,-676.544677734375,9.0
1298.6148681640625,789.7739868164062,47.0
781.2882690429688,-1032.526123046875,-1.0
1284.802490234375,-690.4458618164062,56.0
-1280.8436279296875,567.8883666992188,51.0
-222.9639434814453,1112.87451171875,29.0
-937.614501953125,-1223.2476806640625,106.0
-1069.7529296875,839.453125,98.0
-341.6835021972656,421.2664489746094,27.0
612.8681640625,-1048.9989013671875,-1.0
-792.28466796875,46.510746002197266,78.0
1271.1337890625,-596.0303955078125,56.0
1092.3536376953125,318.4403991699219,-1.0
-365.0909423828125,-517.5921020507812,108.0
-1313.851318359375,570.454345703125,51.0
-262.4146423339844,-636.9618530273438,66.0
432.7146911621094,570.1528930664062,6.0
102.81474304199219,737.1085205078125,-1.0
-188.8310089111328,255.6842803955078,26.0
-568.6116943359375,1117.495361328125,7.0
263.3480224609375,-666.0575561523438,-1.0
239.70787048339844,374.425537109375,74.0
-866.5679321289062,328.34136962890625,10.0
-1064.102783203125,-310.4264831542969,21.0
-412.41986083984375,337.8244323730469,-1.0
-938.7461547851562,-617.6153564453125,-1.0
-1006.6380615234375,264.2594299316406,42.0
279.4619445800781,-377.992431640625,1.0
686.1285400390625,1211.2562255859375,2.0
624.1729736328125,-1051.8511962890625,-1.0
-1041.1844482421875,124.02021789550781,60.0
810.4696655273438,637.4421997070312,13.0
735.5299072265625,523.055419921875,77.0
712.9425659179688,562.9544067382812,-1.0
-544.2982788085938,1022.1124877929688,89.0
-1043.843994140625,-760.1158447265625,40.0
720.6504516601562,-126.89596557617188,105.0
178.92662048339844,-633.144775390625,81.0
935.8001098632812,717.431396484375,-1.0
-614.1097412109375,-275.56170654296875,-1.0
-513.55908203125,574.2063598632812,97.0
-21.70372772216797,-330.91229248046875,83.0
633.4976806640625,1128.623046875,2.0
-1104.8314208984375,697.1647338867188,-1.0
-870.7127075195312,-1203.044189453125,106.0
-798.3242797851562,120.54165649414062,78.0
-209.31512451171875,259.73162841796875,26.0
-1151.1865234375,-278.3429870605469,21.0
278.12359619140625,-190.96176147460938,68.0
-1104.776123046875,-195.243408203125,-1.0
444.71319580078125,343.13653564453125,124.0
-257.07489013671875,-592.6331787109375,66.0
499.82989501953125,851.9971313476562,75.0
-1254.380859375,631.5169677734375,51.0
-1138.1749267578125,-970.1949462890625,86.0
-586.8301391601562,881.75439453125,16.0
-23.616456985473633,-444.1836242675781,-1.0
881.7846069335938,11.925932884216309,48.0
-628.42431640625,219.8496856689453,-1.0
749.01318359375,212.59303283691406,-1.0
514.9967041015625,465.83074951171875,6.0
789.7418823242188,-372.4645080566406,87.0
22.87879753112793,-905.3161010742188,50.0
-108.3569107055664,-427.52252197265625,71.0
-645.5218505859375,-747.6965942382812,39.0
-1096.4241943359375,-181.80282592773438,-1.0
50.93268966674805,104.67579650878906,64.0
556.1737670898438,635.8294677734375,-1.0
-757.6527099609375,445.4128723144531,-1.0
801.7075805664062,738.4285278320312,13.0
-902.19873046875,1053.849609375,5.0
-250.16148376464844,56.639732360839844,-1.0
490.85302734375,-164.31358337402344,-1.0
438.1997985839844,1014.4052124023438,123.0
14.171930313110352,-531.6254272460938,31.0
-992.7341918945312,-804.2245483398438,40.0
849.3988037109375,-810.091552734375,-1.0
-353.9153747558594,474.2889404296875,27.0
120.161865234375,873.640625,43.0
-341.6397705078125,-956.458251953125,102.0
1121.401611328125,-1140.3485107421875,23.0
465.77874755859375,269.4229736328125,-1.0
-261.9224548339844,-422.79180908203125,24.0
592.580810546875,-128.9475555419922,-1.0
-90.33585357666016,-353.0048522949219,83.0
1074.54541015625,-28.834850311279297,35.0
145.49258422851562,141.89910888671875,64.0
-1168.560302734375,108.39276123046875,95.0
-1041.3912353515625,273.0711669921875,42.0
797.8331909179688,-762.995849609375,-1.0
1200.93310546875,980.5496826171875,72.0
-714.7119750976562,-1172.7784423828125,91.0
988.650390625,309.89080810546875,112.0
-798.0025634765625,44.077369689941406,78.0
-155.70960998535156,-264.8861389160156,82.0
-1325.5469970703125,585.0128173828125,51.0
477.60028076171875,-1040.5328369140625,67.0
-1075.874755859375,-425.5659484863281,-1.0
549.118896484375,493.40496826171875,6.0
435.6233825683594,-319.36541748046875,121.0
1104.99072265625,-833.6763916015625,54.0
-466.4378356933594,-417.110595703125,0.0
-20.385074615478516,-839.90234375,-1.0
608.0211791992188,-167.39788818359375,55.0
-483.4527893066406,-44.27501678466797,92.0
-296.8297424316406,110.67847442626953,125.0
890.9140014648438,387.0546875,-1.0
166.74777221679688,458.4130859375,74.0
-317.1943359375,-909.0655517578125,-1.0
1233.39990234375,-590.7741088867188,56.0
460.76080322265625,-516.5763549804688,-1.0
591.0277099609375,-138.7542724609375,-1.0
508.4405212402344,-71.37027740478516,-1.0
-1126.946044921875,87.73725891113281,95.0
-1093.7906494140625,-319.7213134765625,21.0
1111.92236328125,-860.2033081054688,54.0
-454.6109924316406,1094.0819091796875,89.0
199.15919494628906,669.3330688476562,-1.0
-908.0549926757812,369.50592041015625,10.0
445.2921142578125,784.6634521484375,75.0
321.79150390625,474.4337463378906,74.0
-457.9208679199219,-760.1155395507812,93.0
490.8991394042969,90.84732818603516,41.0
161.80885314941406,974.53662109375,-1.0
-1005.0650634765625,304.3769226074219,42.0
-1052.279296875,473.64044189453125,-1.0
514.0748901367188,-460.1689453125,114.0
-684.0225219726562,-645.7257080078125,85.0
652.96533203125,-1112.6051025390625,15.0
-540.2489624023438,605.966552734375,97.0
-761.0664672851562,-1053.5150146484375,91.0
-1141.34033203125,-324.8529052734375,21.0
101.86678314208984,-891.3278198242188,-1.0
1018.7828369140625,1218.6986083984375,36.0
-1074.862060546875,2.9714410305023193,25.0
-687.4931640625,-1051.9998779296875,-1.0
-222.91830444335938,1131.94775390625,29.0
903.017333984375,-204.2293243408203,-1.0
-700.4775390625,-33.83051681518555,30.0
800.8983154296875,498.1347961425781,77.0
1023.1151123046875,-622.6106567382812,4.0
578.679443359375,1213.1019287109375,2.0
-1049.56689453125,0.3563595712184906,25.0
-481.950439453125,1012.3783569335938,89.0
-599.0592041015625,1264.57373046875,7.0
3.4809861183166504,799.59228515625,65.0
-53.890865325927734,-1109.739013671875,38.0
-1027.3963623046875,-811.8193969726562,40.0
1119.3814697265625,-1132.0809326171875,23.0
256.70263671875,-1062.768798828125,73.0
-111.90894317626953,1129.4017333984375,29.0
257.1464538574219,-1240.030029296875,17.0
704.7350463867188,-500.703857421875,109.0
-330.5423583984375,-770.9924926757812,62.0
550.3021240234375,-859.9900512695312,-1.0
724.2123413085938,0.27301037311553955,-1.0
-771.0353393554688,124.13815307617188,-1.0
903.5100708007812,661.7612915039062,-1.0
-937.952392578125,498.235595703125,126.0
968.1161499023438,295.73236083984375,112.0
-593.4370727539062,-222.58734130859375,19.0
451.146728515625,513.5711059570312,6.0
1226.1492919921875,-1063.7613525390625,23.0
-339.7913513183594,364.4842529296875,27.0
-742.6216430664062,-1032.037109375,91.0
-874.5252075195312,607.5940551757812,-1.0
-550.7615356445312,1265.2215576171875,7.0
602.1346435546875,751.6456298828125,34.0
1107.081298828125,160.0770263671875,44.0
-227.4679412841797,1163.3319091796875,29.0
1090.90869140625,1018.5977783203125,-1.0
-588.8753051757812,942.6563110351562,16.0
52.2047004699707,-1162.32080078125,38.0
153.6184539794922,-982.1763916015625,73.0
789.947998046875,-1074.8486328125,49.0
741.9437866210938,-410.0006408691406,87.0
-146.10723876953125,-519.725830078125,71.0
-542.902587890625,-200.70394897460938,19.0
-794.3280029296875,546.1782836914062,-1.0
-955.1781005859375,-698.6611938476562,40.0
-1197.646240234375,774.6998901367188,51.0
812.185791015625,135.9154510498047,-1.0
949.5431518554688,-1232.4674072265625,18.0
871.4033203125,-1099.9051513671875,49.0
625.1219482421875,692.0174560546875,34.0
-209.7779998779297,-460.21929931640625,-1.0
344.173583984375,-1133.4132080078125,53.0
-979.0369262695312,630.1783447265625,61.0
521.3692016601562,-130.09130859375,20.0
368.8502502441406,-263.49041748046875,37.0
-84.84757232666016,820.8062133789062,65.0
104.421630859375,-1050.3580322265625,-1.0
786.76025390625,744.0222778320312,13.0
-392.5880126953125,584.1964721679688,-1.0
879.108642578125,-1142.0404052734375,111.0
-950.7316284179688,483.3435974121094,126.0
-405.59637451171875,-470.254638671875,0.0
762.9916381835938,-17.326812744140625,-1.0
-475.8606262207031,377.459716796875,118.0
-726.5831909179688,-556.7455444335938,76.0
518.8976440429688,-1225.6917724609375,15.0
912.1939697265625,271.9984436035156,112.0
-559.956787109375,899.9755859375,16.0
490.7464904785156,-570.1703491210938,33.0
3.728449821472168,-1015.03173828125,38.0
-1071.5858154296875,203.7140655517578,95.0
394.7242126464844,-95.00836181640625,-1.0
1213.1861572265625,85.16349792480469,44.0
944.5928955078125,684.912841796875,-1.0
152.8671112060547,411.4479675292969,74.0
661.177490234375,-1240.1409912109375,-1.0
-740.1673583984375,-543.4584350585938,76.0
1187.798095703125,-819.9620361328125,54.0
965.3023681640625,33.8527946472168,35.0
454.0646057128906,-1114.9453125,67.0
475.9162292480469,718.9404907226562,34.0
1057.7977294921875,527.157958984375,80.0
994.9717407226562,55.30840301513672,35.0
1112.0186767578125,-799.4447021484375,54.0
-755.7646484375,358.0241394042969,-1.0
640.9678344726562,-1174.689697265625,15.0
906.8740234375,155.8765411376953,63.0
998.9202270507812,1231.074951171875,36.0
897.7525024414062,160.25613403320312,63.0
-669.62060546875,980.4950561523438,16.0
-124.30569458007812,-559.0513305664062,71.0
391.01898193359375,739.0928955078125,-1.0
1155.6136474609375,214.75929260253906,44.0
-995.4743041992188,-709.0103149414062,40.0
386.38580322265625,-99.23273468017578,-1.0
657.8848876953125,-1095.9395751953125,15.0
846.7987670898438,-829.1929321289062,-1.0
777.1288452148438,229.15931701660156,-1.0
-579.4830932617188,-233.81358337402344,134.0
-267.3462219238281,-276.8241271972656,22.0
-1008.8944702148438,147.15908813476562,95.0
880.1942749023438,-29.620248794555664,-1.0
-933.4409790039062,-667.4237060546875,-1.0
-311.12457275390625,132.2945098876953,125.0
502.3655700683594,-671.3680419921875,-1.0
-464.030517578125,689.413818359375,-1.0
546.93896484375,263.203857421875,41.0
1173.95703125,-726.0343017578125,-1.0
1118.6195068359375,322.9908752441406,-1.0
-1159.13037109375,-549.7803955078125,28.0
268.48504638671875,436.4403076171875,74.0
-838.1246948242188,323.58123779296875,10.0
1086.6646728515625,-839.8139038085938,54.0
-39.15476608276367,-883.3236694335938,50.0
-223.01193237304688,-631.8545532226562,66.0
1103.5025634765625,180.21926879882812,44.0
1270.7554931640625,-278.68951416015625,-1.0
-185.59945678710938,190.57350158691406,-1.0
-745.8592529296875,-692.52197265625,-1.0
-883.9342041015625,625.25927734375,-1.0
243.70852661132812,-666.2463989257812,-1.0
-238.60009765625,-538.4596557617188,66.0
-657.8304443359375,897.3838500976562,-1.0
705.2979736328125,-476.712646484375,109.0
-385.9183044433594,-461.3269958496094,0.0
-255.81298828125,-815.0147705078125,52.0
