x,y,z,id,prediction
9.259178161621094,12.255351066589355,5.990687847137451,106.0,57.0
2.038054943084717,10.030139923095703,-4.847386360168457,66.0,50.0
0.985245406627655,-11.965400695800781,0.5364568829536438,82.0,37.0
-1.0223698616027832,-1.792952060699463,-4.086639881134033,79.0,46.0
10.658817291259766,-9.312047004699707,5.634462356567383,89.0,0.0
-11.50731372833252,3.0680830478668213,3.4626028537750244,51.0,71.0
-0.6944854855537415,-5.064160346984863,4.329249382019043,43.0,25.0
-0.7789705991744995,1.0760383605957031,4.303665637969971,2.0,32.0
-14.369539260864258,1.3812496662139893,0.9364713430404663,55.0,12.0
2.5201992988586426,10.054788589477539,-5.013661861419678,66.0,50.0
-0.1858881562948227,1.250846266746521,3.6998937129974365,15.0,21.0
12.981356620788574,-4.178674221038818,2.810981273651123,101.0,74.0
-10.114768028259277,4.862995147705078,-0.008637167513370514,38.0,72.0
-8.235304832458496,1.2836346626281738,1.7230147123336792,11.0,32.0
-8.753104209899902,-6.198638439178467,-3.5396759510040283,49.0,51.0
6.96954870223999,-2.282043218612671,-9.445599555969238,70.0,58.0
-9.263799667358398,-1.3231967687606812,-6.522619724273682,50.0,45.0
-4.567931175231934,4.209498405456543,5.596010684967041,42.0,17.0
4.628676891326904,2.183884859085083,7.100647449493408,62.0,53.0
-5.1197967529296875,-2.804255962371826,-2.1294138431549072,30.0,62.0
1.3611559867858887,-11.95488452911377,0.6657712459564209,82.0,37.0
-11.668401718139648,1.9235315322875977,3.6901400089263916,51.0,71.0
3.1800549030303955,-9.345616340637207,-7.705885410308838,69.0,33.0
-2.919862985610962,5.17943811416626,-1.8824220895767212,80.0,-1.0
1.3210526704788208,-0.5157634019851685,3.4678688049316406,17.0,6.0
5.647585391998291,6.513221263885498,2.552685260772705,87.0,36.0
-10.094225883483887,-1.8118420839309692,-2.0667693614959717,39.0,15.0
-3.279083490371704,3.322087287902832,-2.7120368480682373,8.0,-1.0
0.05912366136908531,3.980027198791504,4.997908115386963,6.0,47.0
-3.8545496463775635,-11.90655517578125,5.211102485656738,53.0,20.0
7.401904582977295,7.617095470428467,-5.584859848022461,97.0,35.0
-3.945232629776001,2.751559019088745,4.591221332550049,59.0,75.0
16.188310623168945,4.8041229248046875,-4.226934432983398,103.0,38.0
2.838721990585327,8.24475383758545,-7.830286026000977,94.0,1.0
-9.517460823059082,-2.6686768531799316,-6.320661544799805,50.0,45.0
-5.041372299194336,4.329687118530273,2.4122259616851807,42.0,17.0
-4.8297343254089355,1.8283405303955078,3.371454954147339,11.0,32.0
4.770543575286865,-0.2416495978832245,-0.23547054827213287,14.0,39.0
2.9166665077209473,10.432821273803711,7.0457658767700195,58.0,27.0
2.770033597946167,-0.8502327799797058,2.6960880756378174,17.0,6.0
-7.07619047164917,-3.391718626022339,2.9531569480895996,56.0,-1.0
-12.034076690673828,1.7622079849243164,-0.5224120020866394,25.0,-1.0
6.949456214904785,3.7374672889709473,-7.784778118133545,96.0,35.0
-4.709925174713135,-2.710447072982788,-2.6932289600372314,30.0,62.0
-7.85083532333374,7.538996696472168,-4.175933837890625,45.0,5.0
-6.3358073234558105,-2.307162046432495,2.5091185569763184,23.0,24.0
4.8220367431640625,-1.6684857606887817,5.380483150482178,3.0,63.0
9.749881744384766,5.070796966552734,-0.6423841118812561,4.0,78.0
-4.714071750640869,4.412114143371582,-2.8591651916503906,7.0,66.0
2.2600231170654297,10.105972290039062,5.152895450592041,58.0,27.0
3.755021572113037,-10.214662551879883,-2.1810617446899414,78.0,80.0
-10.090741157531738,2.4783382415771484,-2.755333185195923,22.0,10.0
-7.080679893493652,4.5464677810668945,-2.2993102073669434,41.0,17.0
9.51192855834961,-9.05127239227295,8.300686836242676,100.0,-1.0
12.474542617797852,-0.1888028085231781,-6.584376335144043,104.0,59.0
-8.33031177520752,-6.431309223175049,-3.5010552406311035,49.0,51.0
-0.4393542408943176,0.027461888268589973,3.4686880111694336,15.0,21.0
-8.514001846313477,0.4929960370063782,2.7598257064819336,38.0,-1.0
4.044303894042969,7.82192850112915,-4.052964210510254,71.0,3.0
0.9721332788467407,0.4498611092567444,4.672535419464111,17.0,6.0
-3.595484495162964,-12.282341003417969,4.405766487121582,53.0,20.0
-2.812277317047119,-5.34902286529541,7.688465595245361,52.0,73.0
3.911036252975464,-8.78427505493164,-8.761621475219727,69.0,33.0
8.39529037475586,-7.033462047576904,10.345015525817871,99.0,14.0
-8.55681324005127,-7.245455741882324,5.9556074142456055,34.0,54.0
6.8875041007995605,1.9076247215270996,6.888972282409668,88.0,36.0
13.30789566040039,4.8225603103637695,-5.174630165100098,86.0,30.0
-3.2683522701263428,0.7071797847747803,2.3220226764678955,29.0,22.0
-0.43920817971229553,6.207176685333252,3.897094488143921,20.0,42.0
-5.129953384399414,2.497525930404663,-4.1020121574401855,27.0,56.0
8.600488662719727,-4.2439165115356445,-1.3202134370803833,95.0,69.0
1.0852569341659546,1.7396637201309204,5.841058731079102,18.0,6.0
8.405522346496582,3.650866985321045,0.6013039946556091,83.0,77.0
-4.447709083557129,-4.009471893310547,1.4838203191757202,32.0,31.0
4.4026103019714355,-8.919594764709473,-8.461081504821777,69.0,33.0
10.009247779846191,-11.591931343078613,4.330127716064453,100.0,60.0
-3.831564426422119,4.151010990142822,4.204885959625244,42.0,17.0
-4.533139705657959,-4.074476718902588,0.9388101100921631,32.0,31.0
2.551605701446533,-0.5762827396392822,0.4744745194911957,14.0,39.0
8.15363597869873,0.5014556646347046,-5.9394707679748535,96.0,35.0
3.701688528060913,-6.994307518005371,-9.287704467773438,69.0,33.0
-2.0203585624694824,-10.87877368927002,1.052241325378418,82.0,37.0
5.236608028411865,-11.918566703796387,0.3381580412387848,78.0,-1.0
6.695199012756348,-8.058855056762695,7.211709022521973,77.0,44.0
-4.036562442779541,3.1507794857025146,1.6000627279281616,28.0,22.0
-10.009778022766113,-2.3035213947296143,-1.8444381952285767,39.0,15.0
4.396165370941162,-3.3812878131866455,-9.669487953186035,93.0,-1.0
-5.007373809814453,-3.4760446548461914,5.4271135330200195,35.0,54.0
10.042407035827637,5.51614236831665,-5.253322124481201,1.0,67.0
5.334417819976807,-1.3061939477920532,4.957453727722168,3.0,63.0
-8.995246887207031,-6.665042400360107,-2.8041603565216064,26.0,48.0
-8.035845756530762,2.265259265899658,-0.19780266284942627,24.0,-1.0
-4.855358600616455,-3.129638910293579,1.9986391067504883,23.0,24.0
-9.500983238220215,2.4718658924102783,-2.678537607192993,22.0,10.0
-9.73504638671875,4.471563339233398,-0.13657934963703156,21.0,72.0
10.200384140014648,11.542462348937988,4.034406661987305,85.0,28.0
-8.29248046875,3.0510785579681396,2.705249547958374,81.0,41.0
10.780045509338379,2.282238006591797,-5.438432216644287,105.0,59.0
3.0531792640686035,7.795576572418213,-0.17624695599079132,72.0,3.0
7.348437786102295,-6.809906482696533,-6.834730625152588,64.0,11.0
-0.6878898739814758,1.631424903869629,6.442625522613525,19.0,47.0
-4.114988803863525,2.496727705001831,1.390745997428894,9.0,16.0
-9.491828918457031,-2.5589373111724854,-6.461813449859619,50.0,45.0
6.697256088256836,-8.99681568145752,6.855427265167236,77.0,44.0
-7.969956874847412,-6.926958084106445,-3.9181246757507324,49.0,51.0
6.099599361419678,2.4034886360168457,6.2557373046875,88.0,36.0
2.0640506744384766,9.84786319732666,-5.067756175994873,66.0,50.0
1.4351379871368408,10.379403114318848,3.662923812866211,98.0,23.0
7.813340663909912,-5.9019293785095215,11.5994873046875,99.0,14.0
-4.494091987609863,-4.649734020233154,-10.2852201461792,75.0,18.0
8.171504020690918,-5.515213489532471,11.736693382263184,99.0,14.0
6.874166011810303,2.8918259143829346,0.018805215135216713,4.0,-1.0
10.072903633117676,4.71080207824707,-0.6502869725227356,4.0,78.0
6.074147701263428,3.2577719688415527,8.335163116455078,62.0,53.0
4.038201808929443,0.8524919152259827,2.119335174560547,13.0,-1.0
9.734782218933105,12.676913261413574,6.5360894203186035,106.0,57.0
-11.279712677001953,-3.3604907989501953,5.723514556884766,34.0,-1.0
3.046002149581909,-4.506627082824707,2.549583911895752,16.0,52.0
-7.47558069229126,-9.590731620788574,-5.8768157958984375,47.0,2.0
9.486350059509277,11.904247283935547,6.419007301330566,106.0,57.0
-13.941086769104004,-0.972234845161438,3.4668211936950684,34.0,12.0
0.7064999341964722,1.087001919746399,6.2149434089660645,18.0,6.0
5.585515022277832,-9.701906204223633,-4.959144115447998,92.0,40.0
17.59567642211914,4.028651237487793,-5.0632734298706055,103.0,38.0
10.240344047546387,5.005534648895264,-1.0814059972763062,4.0,78.0
-8.926630020141602,2.462700128555298,2.7697763442993164,56.0,41.0
3.0196573734283447,-0.45627862215042114,-0.10994322597980499,14.0,39.0
-1.1663792133331299,1.6326252222061157,3.5701398849487305,2.0,32.0
4.558750152587891,-8.519671440124512,-8.686131477355957,69.0,33.0
-11.986152648925781,5.176762104034424,-2.582536458969116,24.0,81.0
-3.8318259716033936,-6.745703220367432,-1.42136812210083,46.0,8.0
5.164275169372559,6.669344425201416,1.567517638206482,87.0,36.0
-0.7003540396690369,0.23739378154277802,3.7763805389404297,15.0,21.0
9.91403865814209,-5.956796169281006,-2.305772066116333,95.0,69.0
-8.415573120117188,7.466333389282227,-4.598982334136963,45.0,5.0
8.993769645690918,4.747208118438721,-1.1562960147857666,4.0,78.0
-8.90001106262207,5.107127666473389,0.019955197349190712,21.0,72.0
-10.503185272216797,0.43594884872436523,1.1010442972183228,25.0,83.0
12.20435905456543,5.6846022605896,13.685691833496094,107.0,70.0
12.381194114685059,7.350441932678223,12.481099128723145,107.0,70.0
-9.42508602142334,-6.484488487243652,-1.778640627861023,26.0,48.0
-4.502330303192139,-3.605581521987915,3.769467830657959,23.0,25.0
-6.013482093811035,6.548998832702637,1.3987809419631958,20.0,42.0
-8.394929885864258,5.918833255767822,-3.627894163131714,45.0,5.0
-7.518265247344971,0.18224292993545532,-0.3443923592567444,25.0,-1.0
16.411678314208984,1.5013192892074585,-4.811776161193848,102.0,4.0
2.7479248046875,7.096959590911865,1.1488372087478638,72.0,3.0
5.418313026428223,2.6686882972717285,8.715919494628906,5.0,29.0
10.68773365020752,-10.865104675292969,5.422337532043457,100.0,60.0
-8.259702682495117,4.658833026885986,0.5380801558494568,21.0,72.0
-6.040783405303955,2.0485165119171143,-0.09439448267221451,10.0,49.0
-1.0674206018447876,-7.394160747528076,-2.4663169384002686,74.0,-1.0
-5.796876907348633,1.1802746057510376,0.9877240061759949,31.0,19.0
-1.624402642250061,-5.010465621948242,-9.461532592773438,75.0,18.0
3.908353567123413,6.802342891693115,1.1712485551834106,87.0,36.0
13.365864753723145,5.011257648468018,-5.429110527038574,86.0,30.0
15.73902702331543,7.113988399505615,-4.936819076538086,103.0,38.0
-6.509310245513916,1.6767432689666748,-0.7526454925537109,31.0,19.0
13.967696189880371,4.54653787612915,-5.47753381729126,86.0,30.0
2.641211748123169,10.51140308380127,4.589706897735596,98.0,23.0
-0.06277188658714294,10.13355827331543,2.307067394256592,58.0,-1.0
-10.20804214477539,-2.4197850227355957,-1.8143149614334106,39.0,15.0
-3.4207096099853516,-1.564609408378601,6.98621129989624,18.0,-1.0
-7.246160984039307,-9.418710708618164,-6.33250093460083,47.0,2.0
-5.086766719818115,-2.919090986251831,-2.332702159881592,30.0,62.0
14.160049438476562,-3.097107172012329,-7.653651237487793,93.0,59.0
4.62454080581665,-8.497913360595703,-8.464570999145508,69.0,33.0
-5.692222595214844,1.3088067770004272,0.29710546135902405,31.0,19.0
5.066666126251221,2.8544671535491943,7.037086486816406,62.0,53.0
-12.008792877197266,4.803779125213623,-2.2649362087249756,24.0,81.0
-9.929038047790527,-1.300341248512268,-0.18436536192893982,39.0,15.0
-9.622305870056152,0.9670997858047485,0.29061466455459595,31.0,-1.0
-6.465641975402832,0.08422129601240158,-1.421680212020874,33.0,46.0
-9.1356201171875,1.0621787309646606,1.1525591611862183,25.0,83.0
-5.516117572784424,-3.3455002307891846,2.850818395614624,23.0,24.0
5.176760673522949,7.748740196228027,-7.3636627197265625,71.0,-1.0
0.17342762649059296,9.736393928527832,3.765377998352051,98.0,23.0
-4.329006195068359,-4.82217264175415,-9.79360580444336,75.0,18.0
-11.159789085388184,0.40234214067459106,-7.992722511291504,40.0,68.0
-0.8417883515357971,-5.008935928344727,4.524828910827637,43.0,25.0
4.642162799835205,-7.840012550354004,2.043527126312256,91.0,-1.0
9.604894638061523,5.054799556732178,-2.01963472366333,4.0,78.0
-1.43876314163208,9.887828826904297,0.5085801482200623,57.0,76.0
-6.90768575668335,4.684311389923096,-2.3762714862823486,41.0,17.0
8.000741004943848,13.009233474731445,4.718132495880127,106.0,57.0
-3.6993062496185303,-5.615668773651123,-0.7850223779678345,46.0,8.0
-9.820074081420898,6.1303839683532715,-3.9096434116363525,45.0,5.0
-3.820482015609741,2.9578189849853516,0.8175871968269348,10.0,49.0
4.215158462524414,-8.937310218811035,-8.467825889587402,69.0,33.0
-2.561866044998169,7.073002815246582,3.2043068408966064,76.0,43.0
-9.855932235717773,-0.018458696082234383,1.6516399383544922,38.0,-1.0
-11.971359252929688,2.6901183128356934,3.2486119270324707,51.0,71.0
0.2084529846906662,-12.274202346801758,0.29214194416999817,82.0,37.0
-2.317556619644165,-3.1282055377960205,-0.5325383543968201,30.0,62.0
17.514163970947266,-0.6245347857475281,-4.188862323760986,102.0,4.0
-5.5114359855651855,-2.941312551498413,1.6572381258010864,23.0,24.0
-9.74189567565918,-1.117550015449524,-5.842550277709961,50.0,45.0
-4.141198635101318,-3.9127120971679688,1.6601365804672241,32.0,31.0
12.278203964233398,-4.242112636566162,2.629950761795044,101.0,74.0
-9.887968063354492,-6.538131237030029,-2.5540976524353027,26.0,48.0
-5.110591888427734,8.05042552947998,-1.373731017112732,37.0,64.0
-3.4986913204193115,-12.16252613067627,4.590790748596191,53.0,20.0
-7.738094806671143,-2.819291114807129,-0.8399137854576111,46.0,-1.0
-6.15612268447876,-0.17591208219528198,7.0082621574401855,18.0,34.0
9.134110450744629,-6.977128505706787,-2.2988479137420654,95.0,69.0
-2.464454412460327,1.4229912757873535,5.262860298156738,59.0,75.0
-2.5702412128448486,2.7450480461120605,0.8961512446403503,9.0,16.0
2.127730369567871,-0.24888718128204346,3.064697504043579,17.0,6.0
-4.302529335021973,-4.258992671966553,-0.9821397066116333,30.0,62.0
4.7602105140686035,7.890864849090576,-8.205116271972656,94.0,1.0
5.42427396774292,2.2697901725769043,-6.999861240386963,65.0,7.0
8.850592613220215,-6.843113899230957,11.4676513671875,99.0,14.0
5.226138591766357,7.552858352661133,-5.634485721588135,71.0,-1.0
8.572607040405273,-8.37732219696045,0.6627378463745117,95.0,-1.0
5.509763717651367,-1.475227952003479,5.443739891052246,3.0,63.0
4.476546287536621,-8.503331184387207,-8.57421588897705,69.0,33.0
-6.87325382232666,-6.51845121383667,4.484865665435791,35.0,54.0
10.42392349243164,-10.481338500976562,4.02176570892334,90.0,0.0
-0.8331305980682373,-3.1425530910491943,4.700087547302246,43.0,25.0
-1.6769225597381592,-6.481264114379883,-0.42104196548461914,60.0,55.0
-4.020920753479004,-0.13006603717803955,3.4801061153411865,59.0,75.0
-0.42131853103637695,-5.324115753173828,-10.018863677978516,75.0,18.0
-10.126062393188477,2.01311993598938,5.931329250335693,33.0,34.0
-6.538344860076904,4.9474334716796875,-2.9931321144104004,41.0,17.0
-4.012943267822266,-12.701774597167969,4.034616947174072,53.0,20.0
7.982213973999023,-5.771599769592285,12.18835735321045,99.0,14.0
-4.401856899261475,-0.08024172484874725,-2.3440725803375244,27.0,56.0
2.9015274047851562,-3.663027048110962,-1.0753262042999268,84.0,-1.0
-6.591672420501709,2.0514323711395264,-0.78487628698349,31.0,19.0
-10.085179328918457,1.9989402294158936,5.902853965759277,33.0,34.0
-4.4387383460998535,-9.697992324829102,1.9999570846557617,56.0,-1.0
-2.0704221725463867,7.0562920570373535,3.863471508026123,76.0,43.0
-4.317592144012451,-4.201106071472168,-9.933865547180176,75.0,18.0
9.539083480834961,3.559568166732788,-5.738692760467529,105.0,59.0
4.438631534576416,-3.6193220615386963,-6.0642218589782715,64.0,11.0
-9.954914093017578,1.6317189931869507,6.341910362243652,33.0,34.0
-3.630366563796997,2.1972734928131104,0.10901910066604614,9.0,16.0
0.31788790225982666,-12.38772964477539,0.41558369994163513,82.0,37.0
0.5486345291137695,9.648458480834961,3.406132936477661,98.0,23.0
3.2774972915649414,-4.819798946380615,2.679974317550659,16.0,52.0
-1.583348274230957,-4.219435691833496,3.807415723800659,43.0,25.0
-4.268831729888916,-4.113959789276123,7.822207927703857,52.0,73.0
-1.3026570081710815,-3.9187099933624268,-9.820034980773926,75.0,18.0
2.2791762351989746,-3.580517530441284,-3.8175055980682373,79.0,-1.0
-13.554353713989258,2.450000047683716,-0.021314453333616257,81.0,12.0
-9.936007499694824,-2.835463285446167,-2.730548858642578,39.0,15.0
-1.985148549079895,-4.945920944213867,4.568380355834961,43.0,25.0
-4.509680271148682,-4.2081074714660645,1.796205759048462,32.0,31.0
-2.764956474304199,6.891685962677002,4.3311357498168945,76.0,43.0
4.448297500610352,2.6936545372009277,-9.58003044128418,93.0,-1.0
14.579020500183105,-2.8104360103607178,-1.1036397218704224,102.0,-1.0
6.384571552276611,1.483679175376892,0.0864720493555069,4.0,-1.0
11.781357765197754,1.2658369541168213,-5.842462062835693,104.0,59.0
4.853444576263428,8.334884643554688,-8.847301483154297,94.0,1.0
4.413571357727051,7.820023059844971,-7.802293300628662,94.0,1.0
9.837158203125,5.157557964324951,-4.352358818054199,1.0,67.0
3.1338231563568115,6.794989109039307,0.423235148191452,72.0,3.0
4.438370704650879,2.7340850830078125,2.4276657104492188,12.0,79.0
7.3633294105529785,-2.942901611328125,-1.0310932397842407,95.0,69.0
2.1593129634857178,6.237277507781982,0.1744927018880844,73.0,3.0
2.3752799034118652,-10.701028823852539,-0.6366022229194641,68.0,-1.0
-2.9640746116638184,2.5252537727355957,1.1346560716629028,10.0,49.0
-7.456728458404541,-9.461312294006348,2.037062406539917,56.0,-1.0
13.879194259643555,-3.6999762058258057,-7.638837814331055,104.0,59.0
-8.680962562561035,0.3432600796222687,-2.62162446975708,54.0,46.0
-11.81285572052002,-6.546549320220947,3.361513137817383,56.0,82.0
7.215277194976807,-9.692012786865234,6.81550407409668,77.0,44.0
-5.754740238189697,-6.211458206176758,3.713994264602661,35.0,54.0
7.158709526062012,8.781999588012695,-5.5747222900390625,97.0,35.0
-6.864912509918213,-8.922310829162598,-6.161621570587158,47.0,2.0
-1.8418643474578857,-10.263885498046875,-1.838840126991272,44.0,65.0
-11.78275203704834,2.6133875846862793,2.73042631149292,51.0,71.0
-5.55019998550415,2.12677264213562,1.2824517488479614,48.0,22.0
